omega_rad_s,response_norm,rhs_norm,relative_gain,max_current_abs,direct_residual,solve_method,diag_impedance_abs,diag_reactance
38394716.463446505,1.179045701171371,0.04521173204565095,26.07831303567117,0.13109650509986423,8.876426136112019e-15,solve,0.03745321063413577,0.03739977255017657
38402676.39222508,1.1890674265868542,0.04522110526676543,26.294523753286974,0.13197034858545995,6.50549537790776e-15,solve,0.03723153405479896,0.03717777734176231
38410636.32100365,1.199578875823546,0.04523047848787992,26.521472156103506,0.13316327786123144,8.2635940812768e-15,solve,0.03700990883208063,0.03695582973982481
38418596.24978223,1.2106242783015562,0.04523985170899437,26.760129234925536,0.13459182926615224,7.557453315383727e-15,solve,0.03678833500295876,0.03673392971477352
38426556.1785608,1.2222395510473945,0.045249224930108835,27.0112814735555,0.13617022918334176,7.278302493834392e-15,solve,0.036566812606019336,0.036512077237042195
38434516.107339375,1.2344495711559196,0.04525859815122333,27.275470774221333,0.13781065834128992,7.761063927623251e-15,solve,0.03634534168150379,0.03629027227708903
38442476.03611795,1.247261285392628,0.04526797137233782,27.55284249726286,0.1394202846932412,7.114296614400555e-15,solve,0.03612392227135869,0.0360685148053973
38450435.964896515,1.2606519750042413,0.04527734459345228,27.84288668701099,0.14089739960658812,7.68348580883391e-15,solve,0.03590255441928515,0.03584680479247393
38458395.89367509,1.2745529462032983,0.045286717814566724,28.144078610910753,0.142129198031926,7.013701955425223e-15,solve,0.03568123817079241,0.03562514220885038
38466355.82245366,1.2888312245400004,0.04529609103568121,28.45347567684695,0.14299436587798472,1.0824640655136159e-14,solve,0.03545997357325272,0.03540352702508298
38474315.75123224,1.303275994290142,0.045305464256795686,28.766419584689597,0.143374173729709,6.604291722320387e-15,solve,0.03523876067595705,0.035181959211751934
38482275.68001081,1.3176015335037836,0.04531483747791014,29.07660287088267,0.14365586483283738,1.0008312994375075e-14,solve,0.035017599530174665,0.034960438739462196
38490235.608789384,1.33148009083116,0.045324210699024634,29.376795983781204,0.1445041239204478,7.663069909856992e-15,solve,0.0347964901892132,0.034738965578842596
38498195.53756796,1.344609800831202,0.045333583920139094,29.660346360435657,0.14516827975927082,7.527219998994039e-15,solve,0.034575432708482866,0.03451753970054683
38506155.46634653,1.3568018374567496,0.045342957141253554,29.9230999255299,0.14571715760204776,1.1506982956909906e-14,solve,0.034354427145560834,0.03429616107525224
38514115.3951251,1.368049260720139,0.045352330362368035,30.164916549807643,0.1462509188530613,8.122550716285272e-15,solve,0.03413347356026062,0.034074829673661045
38522075.32390367,1.3785398967972502,0.04536170358348251,30.389949845252637,0.1468788327349547,8.73499494605815e-15,solve,0.033912572014701485,0.03385354546649899
38530035.252682246,1.3886052189898332,0.045371076804596955,30.605516042086553,0.1476937777103485,1.0469915316351647e-14,solve,0.033691722573382835,0.033632308424516366
38537995.18146082,1.3986336897216747,0.04538045002571145,30.820181133709408,0.15012585245766039,9.131840128200581e-15,solve,0.033470925303260166,0.03341111851848755
38545955.110239394,1.4089899682488891,0.04538982324682592,31.041979621443424,0.15180778130498146,8.7429068381074e-15,solve,0.033250180273824766,0.03318997571921145
38553915.03901797,1.4199665493205111,0.04539919646794038,31.277349816604158,0.15238630844569184,8.718352524975866e-15,solve,0.03302948755718528,0.032968879997510636
38561874.96779654,1.431771284439121,0.04540856968905486,31.530860677697824,0.1534910004797334,7.715832655071453e-15,solve,0.03280884722815379,0.03274783132423176
38569834.89657511,1.4445400253343414,0.04541794291016933,31.80549211996347,0.15552014690218957,1.0505340780627648e-14,solve,0.03258825936433543,0.032526829670246005
38577794.82535368,1.4583608592312756,0.045427316131283785,32.103170150238455,0.1577387787464803,1.2824467395762728e-14,solve,0.03236772404621989,0.03230587500644799
38585754.754132256,1.4732994385952611,0.045436689352398266,32.42532542740147,0.16014029192706192,1.9230790268379596e-14,solve,0.03214724135727853,0.03208496730375643
38593714.68291083,1.4894189957270305,0.04544606257351274,32.77333417648169,0.16272801173297005,1.147945517866725e-14,solve,0.031926811384065175,0.031864106533114556
38601674.6116894,1.5067924746168841,0.045455435794627214,33.148785140345865,0.16550969298952395,1.8033552244287498e-14,solve,0.03170643421631956,0.03164329266548915
38609634.54046798,1.5255076354587387,0.04546480901574169,33.55359163458816,0.16849181609454938,1.3471135588243253e-14,solve,0.03148610994707663,0.03142252567187109
38617594.46924655,1.5456680471928308,0.04547418223685617,33.990013039532776,0.17167614518115049,1.8452990741912244e-14,solve,0.03126583867277962,0.031201805523275117
38625554.398025125,1.5673928026598363,0.04548355545797063,34.460648181037556,0.1750589159315933,2.1465935301605526e-14,solve,0.031045620493397923,0.030981132190739724
38633514.3268037,1.5908162369519128,0.045492928679085116,34.96842878975328,0.17863145521225077,2.304028725927212e-14,solve,0.030825455512550313,0.030760505645327396
38641474.255582266,1.6160872801482835,0.04550230190019955,35.51660493336923,0.18238075416795435,2.3112643073951907e-14,solve,0.030605343837633338,0.030539925858124817
38649434.18436084,1.6433670455967901,0.045511675121314044,36.108691697598445,0.1862890269170569,1.728491624630134e-14,solve,0.030385285579953857,0.030319392800241762
38657394.11313941,1.6728226929840926,0.045521048342428504,36.748334098116885,0.1903318555594071,2.5136372884875464e-14,solve,0.030165280854869605,0.030098906442812212
38665354.04191799,1.7046151115698902,0.04553042156354297,37.43903642954201,0.19447483462529058,1.8531785828320748e-14,solve,0.029945329781934222,0.029878466756994015
38673313.97069656,1.738877379001313,0.04553979478465744,38.183689391308995,0.19866874478609658,2.008262897460951e-14,solve,0.029725432485048886,0.02965807371396867
38681273.899475135,1.7756805123122184,0.04554916800577193,38.983818806244855,0.20284340161558262,1.975279671624183e-14,solve,0.029505589092620715,0.029437727284941317
38689233.82825371,1.8149835181137344,0.04555854122688639,39.83849063724238,0.2069006456746346,2.0908854411832425e-14,solve,0.029285799737728258,0.029217427441140753
38697193.757032275,1.856567636676035,0.04556791444800086,40.74287048608795,0.2107076516345423,2.2734259119963868e-14,solve,0.029066064558294646,0.02899717415381975
38705153.68581085,1.8999620139393727,0.04557728766911534,41.68659679208706,0.2140929451226651,2.0705143900159203e-14,solve,0.028846383697267393,0.028776967394254283
38713113.61458942,1.9443812899953778,0.04558666089022982,42.65241744021001,0.21684905998418869,2.0325483070569155e-14,solve,0.028626757302807868,0.0285568071337442
38721073.543368,1.9887124066419684,0.04559603411134428,43.61590751041168,0.21874686734432347,1.5803156874545692e-14,solve,0.02840718552848851,0.028336693343613106
38729033.47214657,2.031597655264456,0.045605407332458735,44.547297658242975,0.21956570133593173,2.2246068641175748e-14,solve,0.028187668533498866,0.028116625995207922
38736993.400925145,2.071644961123034,0.04561478055357321,45.41608960915527,0.2191388647977535,1.6827050816430875e-14,solve,0.027968206482861833,0.027896605059899215
38744953.32970372,2.107742621912492,0.045624153774687676,46.19795541461352,0.21740616466418047,2.2617246260623525e-14,solve,0.027748799547659686,0.02767663050908109
38752913.25848229,2.139383570518994,0.045633526995802164,46.8818369159981,0.21445744770307484,2.4141248345609275e-14,solve,0.027529447905270375,0.027456702314170855
38760873.187260866,2.1668661800720233,0.045642900216916645,47.47433159974609,0.21054894448863412,2.2513693242787157e-14,solve,0.02731015173961642,0.02723682044661002
38768833.11603943,2.191275120085169,0.0456522734380311,47.99925513150249,0.20608020786007736,2.240813600491322e-14,solve,0.027090911241423543,0.027016984877863193
38776793.04481801,2.2142390678055137,0.04566164665914555,48.49231750957945,0.2157262889357869,2.0693367768585013e-14,solve,0.026871726608492526,0.026797195579417732
38784752.97359658,2.2375512441857612,0.04567101988026003,48.99280222014218,0.22690096019066067,2.3226427278238876e-14,solve,0.026652598045986207,0.026577452522785316
38792712.902375154,2.262773301328109,0.04568039310137449,49.534891179822694,0.23726539963927615,1.986267962669095e-14,solve,0.026433525766727604,0.026357755679500716
38800672.83115373,2.2909161421957434,0.04568976632248899,50.14068415290034,0.24651879134413435,1.8524655770665924e-14,solve,0.026214509991514316,0.026138105021122016
38808632.7599323,2.3222368048766198,0.04569913954360346,50.81576651264684,0.2544320712405713,2.0795123603233662e-14,solve,0.025995550949448096,0.025918500519230503
38816592.688710876,2.356154010463918,0.045708512764717935,51.547378550514026,0.2608174387569477,2.2097093292376787e-14,solve,0.025776648878281593,0.025698942145431114
38824552.61748944,2.391288165401886,0.045717885985832374,52.3053092643638,0.26551432443386147,2.034551111761517e-14,solve,0.02555780402478174,0.0254794298713521
38832512.546268016,2.4256578978142587,0.04572725920694685,53.04621225681846,0.26841167063143595,2.386542128933581e-14,solve,0.02533901664511119,0.025259963668644136
38840472.47504659,2.4570690596172886,0.04573663242806133,53.72212445859425,0.2695082875558482,2.3193945518707274e-14,solve,0.025120287005232073,0.025040543508982216
38848432.403825164,2.4836690975513247,0.04574600564917581,54.292589315851494,0.2689888624515059,2.959484172477661e-14,solve,0.024901615381327135,0.024821169364063977
38856392.33260374,2.5045172874898434,0.04575537887029029,54.73711177411028,0.267272600027519,2.9705279530428885e-14,solve,0.024683002060244975,0.024601841205610153
38864352.26138231,2.519933022069534,0.04576475209140477,55.06274822676929,0.2649921535456036,4.4774980672382905e-14,solve,0.02446444733996891,0.024382559005365123
38872312.190160885,2.53144572802517,0.04577412531251922,55.302984180296725,0.2628924854614668,3.555033384407133e-14,solve,0.024245951530109392,0.024163322735096138
38880272.11893946,2.541374347694365,0.0457834985336337,55.50852226435706,0.26582622711257664,3.278436873673186e-14,solve,0.024027514952423754,0.02394413236659343
38888232.047718026,2.552250651996737,0.04579287175474816,55.73467123149139,0.2746477396144346,2.7137614817783145e-14,solve,0.02380913794136455,0.023724987871670766
38896191.9764966,2.5663242467926897,0.045802244975862653,56.03053405231814,0.2832651629862858,3.736398706133908e-14,solve,0.023590820844656014,0.023505889222164233
38904151.90527517,2.585269305141569,0.0458116181969771,56.43261266226477,0.2916881957441063,3.295522920153567e-14,solve,0.023372564023905015,0.023286836389933674
38912111.83405375,2.610079155087436,0.04582099141809156,56.962520327678796,0.2999339556004405,3.432782674309924e-14,solve,0.02315436785524339,0.02306782934686158
38920071.76283232,2.6410704555306572,0.04583036463920606,57.62708798680004,0.30800616358960575,3.690579116356366e-14,solve,0.022936232730007968,0.022848868064853645
38928031.691610895,2.6779262886847333,0.045839737860320535,58.41931943076796,0.3158841737120881,3.934619744881614e-14,solve,0.022718159055458417,0.022629952515838547
38935991.62038947,2.7197518200776583,0.045849111081435,59.31961941959932,0.323522811938243,3.600583000298732e-14,solve,0.022500147255536188,0.022411082671767835
38943951.54916804,2.765165471687961,0.04585848430254946,60.29779469912035,0.33227617544878507,3.9784353501857714e-14,solve,0.022282197771667248,0.022192258504615814
38951911.47794661,2.8124791421795683,0.045867857523663944,61.3169939478548,0.34319573602044723,5.552571936734006e-14,solve,0.022064311063612587,0.02197347998638033
38959871.40672518,2.860008047092685,0.045877230744778404,62.34046825980668,0.35231869102420915,3.3843108111789296e-14,solve,0.02184648761036617,0.021754747089081095
38967831.33550376,2.9064774338610233,0.045886603965892864,63.34043452030976,0.35931003497395547,3.8594858292274107e-14,solve,0.0216287279111097,0.021536059784761363
38975791.26428233,2.951386970931492,0.045895977187007345,64.30600570733675,0.36416459524349554,2.938140905019267e-14,solve,0.02141103248622239,0.02131741804548737
38983751.193060905,2.99514237080995,0.045905350408121826,65.2460409120422,0.3672614895659793,3.6313380561381746e-14,solve,0.02119340187835177,0.02109882184334766
38991711.12183948,3.0388486960937415,0.04591472362923627,66.18462349098732,0.3692903745201283,3.325725554117381e-14,solve,0.02097583665355166,0.02088027115045399
38999671.05061805,3.0838443619058333,0.04592409685035077,67.15089840427159,0.3733824907939017,2.540733309007573e-14,solve,0.02075833740248886,0.020661765938940646
39007630.97939663,3.1311970658582386,0.045933470071465234,68.16809313528,0.3779711358193441,3.8088838605717575e-14,solve,0.020540904741726287,0.020443306180964793
39015590.90817519,3.181386720423382,0.04594284329257968,69.24662237735761,0.38158398732194526,3.0060518303251986e-14,solve,0.020323539315086327,0.020224891848706128
39023550.83695377,3.234298233862395,0.045952216513694175,70.38394400188606,0.3838917589814847,2.609652619964564e-14,solve,0.020106241795101967,0.02000652291436733
39031510.76573234,3.2895172531036985,0.04596158973480864,71.57100683600613,0.38471974357587196,3.151914315031745e-14,solve,0.019889012884560228,0.019788199350173397
39039470.694510914,3.346801837236188,0.04597096295592313,72.80251754667604,0.3884871456725603,3.4250506162180156e-14,solve,0.01967185331814744,0.019569921128372192
39047430.62328949,3.406513771146384,0.04598033617703758,74.08631720373512,0.3916486809648878,2.7640988613518685e-14,solve,0.019454763864201998,0.019351688221234342
39055390.55206806,3.4697901021751063,0.04598970939815206,75.44709778736998,0.39345900389798033,3.01368803733561e-14,solve,0.019237745326583667,0.0191335006010529
39063350.480846636,3.5383579694378584,0.045999082619266544,76.9223594897484,0.39370674158808444,2.5169440521948014e-14,solve,0.019020798546668927,0.018915358240143454
39071310.4096252,3.6140763945119083,0.046008455840381,78.5524384267616,0.3924247869841103,2.7606850325329365e-14,solve,0.018803924405482293,0.018697261110844354
39079270.33840378,3.6983902832628055,0.046017829061495465,80.36863882302006,0.389793021816476,3.468005382368115e-14,solve,0.018587123825973308,0.018479209185516154
39087230.26718235,3.7918461697093298,0.04602720228260992,82.38272112276466,0.3860219236769683,3.288786785877482e-14,solve,0.01837039777545336,0.01826120243654239
39095190.195960924,3.893718476248202,0.04603657550372441,84.57880356311897,0.38877305238876,3.08053745628244e-14,solve,0.018153747268202097,0.018043240836328578
39103150.1247395,4.001734199956244,0.04604594872483889,86.90741120070702,0.39388253242231314,3.914025961316487e-14,solve,0.01793717336826133,0.017825324357303107
39111110.05351807,4.111906471709112,0.04605532194595334,89.28189616249996,0.3987307713716638,3.1996452855307755e-14,solve,0.017720677192428445,0.01760745297191657
39119069.982296646,4.2185696459293585,0.046064695167067835,91.57923721473492,0.4022405330044967,4.126875326223702e-14,solve,0.017504259913469072,0.0173896266526421
39127029.91107522,4.314786827606189,0.046074068388182295,93.6489218024624,0.40328650161689655,3.682132232422594e-14,solve,0.017287922763566235,0.01717184537197536
39134989.83985379,4.393285467342179,0.04608344160929676,95.33327620339641,0.40086399298477465,2.5137326841551364e-14,solve,0.01707166703802635,0.016954109102434
39142949.76863236,4.447887172106074,0.04609281483041124,96.49849306168724,0.4107828299211153,3.6181436272970653e-14,solve,0.016855494099266923,0.016736417816558657
39150909.69741093,4.475061847605831,0.046102188051525717,97.06831794196658,0.43397032488483395,3.1339701372291765e-14,solve,0.016639405381106524,0.016518771486911388
39158869.62618951,4.474976108517196,0.04611156127264018,97.04672722006438,0.4529261058044036,3.614086016413383e-14,solve,0.01642340239339033,0.016301170086077232
39166829.55496808,4.451513305098516,0.046120934493754664,96.51828077554033,0.46733454947840936,3.748292530156047e-14,solve,0.016207486726976156,0.016083613586663548
39174789.483746655,4.41124283095517,0.04613030771486914,95.62569706278587,0.4773995588290822,2.502036689344041e-14,solve,0.01599166005911687,0.01586610196129956
39182749.41252523,4.361842984326214,0.046139680935983605,94.53561220715945,0.4837150323790165,3.43260949439372e-14,solve,0.01577592415927708,0.015648635182636927
39190709.3413038,4.310636760596298,0.04614905415709805,93.406827925926,0.48707982903149544,3.127931506737272e-14,solve,0.015560280895423561,0.015431213223349727
39198669.27008237,4.263658744269213,0.04615842737821253,92.37010414877616,0.4883302499832983,2.7673124242421913e-14,solve,0.015344732240835303,0.015213836056134245
39206629.19886094,4.225315010286124,0.046167800599326986,91.52082090624259,0.48822834233628376,2.4522610477314322e-14,solve,0.015129280281483316,0.014996503653708082
39214589.12763952,4.198471638573103,0.046177173820441474,90.92093108380196,0.4874088098503514,2.631965154236612e-14,solve,0.01491392722403998,0.014779215988812155
39222549.05641809,4.184757593102515,0.04618654704155595,90.60555207422878,0.4863686753730183,2.4827566434991522e-14,solve,0.014698675404573749,0.014561973034208697
39230508.985196665,4.184919491876947,0.04619592026267042,90.59067268454567,0.4854808216905882,2.5329093640966516e-14,solve,0.014483527298006246,0.014344774762682477
39238468.91397524,4.199139471522519,0.046205293483784896,90.88005193595727,0.4850170940397051,3.6454564063621806e-14,solve,0.014268485528405078,0.01412762114704047
39246428.84275381,4.227283506275178,0.046214666704899376,91.47060463008877,0.4851725236582449,3.0417563927163477e-14,solve,0.014053552880200836,0.013910512160111188
39254388.77153239,4.2690790731708415,0.04622403992601384,92.35625185518025,0.48608673250873935,2.7964812158981953e-14,solve,0.013838732310427908,0.01369344777474546
39262348.70031095,4.32423425660886,0.0462334131471283,93.53050017847215,0.48786128522050337,2.2363944564957175e-14,solve,0.013624026962096648,0.01347642796381654
39270308.62908953,4.392513269178662,0.04624278636824277,94.98807520377318,0.4905731035654346,2.677771657669854e-14,solve,0.01340944017881929,0.013259452700218555
39278268.5578681,4.473781643493226,0.04625215958935723,96.72589741134287,0.4942845933070172,2.7974749718745616e-14,solve,0.013194975520833785,0.013042521956868725
39286228.486646675,4.568031181561725,0.04626153281047172,98.74361924574427,0.4990512515907387,2.2870695225180793e-14,solve,0.012980636782574426,0.012825635706705696
39294188.41542525,4.675391558511366,0.0462709060315862,101.04387312666353,0.5049274621446589,2.328652913044621e-14,solve,0.012766428011972353,0.01260879392269032
39302148.34420382,4.796132744408708,0.04628027925270066,103.63232076065817,0.5119710671043082,2.208100160084517e-14,solve,0.012552353531682256,0.012391996577805209
39310108.272982396,4.930660180241985,0.04628965247381511,106.51754586040876,0.5202471808475481,2.7504580481226822e-14,solve,0.012338417962463651,0.012175243645054734
39318068.20176097,5.079502836801085,0.0462990256949296,109.71079327393628,0.5298315966368662,3.249553677750049e-14,solve,0.012124626248973846,0.01195853509746514
39326028.13053954,5.243292859560357,0.04630839891604406,113.22552673579393,0.5408140215468504,3.047605024766379e-14,solve,0.011910983688265629,0.011741870908084873
39333988.05931811,5.422734620944107,0.04631777213715855,117.07675846079186,0.5533012313848982,2.4973846138095234e-14,solve,0.01169749596132203,0.011525251049983476
39341947.988096684,5.618561209193306,0.04632714535827302,121.28010836285972,0.5674200202514692,3.380421032682985e-14,solve,0.011484169168013687,0.01130867549625314
39349907.91687526,5.831478793308065,0.04633651857938749,125.85060276630627,0.5870313363407456,3.030886414972081e-14,solve,0.011271009865910106,0.011092144220007372
39357867.84565383,6.062105552788802,0.04634589180050196,130.80135730009073,0.6206593496927978,2.9116196888210795e-14,solve,0.011058025113450335,0.010875657194381327
39365827.774432406,6.310923221465018,0.046355265021616424,136.14253350772782,0.6542081311822879,4.0302480349428107e-14,solve,0.010845222518047494,0.010659214392532146
39373787.70321098,6.578273976992864,0.0463646382427309,141.8812747455053,0.6865422399810666,4.37039600690543e-14,solve,0.010632610289790179,0.010442815787638504
39381747.63198955,6.864443949904143,0.04637401146384537,148.0235100052942,0.7163327755930805,3.981766838480824e-14,solve,0.010420197301509063,0.01022646135290095
39389707.56076812,7.169857483445796,0.04638338468495982,154.57814327574673,0.7422512565630219,3.206811500416787e-14,solve,0.010207993156094976,0.010010151061541572
39397667.489546694,7.495344325906446,0.046392757906074326,161.56280989117616,0.7632733866659436,3.965454041556486e-14,solve,0.009996008262099813,0.009793884886803994
39405627.41832527,7.842346482859973,0.04640213112718878,169.0083255306531,0.7797508342835073,3.950348381688401e-14,solve,0.009784253918819038,0.009577662801953601
39413587.34710384,8.212867503148281,0.04641150434830327,176.95758020497198,0.8208797454149596,4.146026348229115e-14,solve,0.009572742412253862,0.009361484780277318
39421547.275882415,8.609012869976308,0.04642087756941772,185.45562515707294,0.8654730041521475,4.487793972865808e-14,solve,0.009361487123589949,0.009145350795083829
39429507.20466099,9.03211993671284,0.046430250790532195,194.5309315140426,0.913507409015907,4.012436257904386e-14,solve,0.00915050265211062,0.008929260819703022
39437467.13343956,9.481614838219972,0.046439624011646675,204.17079250775288,0.9647625280979234,4.6612207493146566e-14,solve,0.008939804954803626,0.008713214827486548
39445427.06221814,9.953763241773144,0.04644899723276113,214.294469951498,1.018723344284791,4.665628868068168e-14,solve,0.008729411505322495,0.008497212791807485
39453386.9909967,10.4404385217606,0.04645837045387558,224.7267482643626,1.074462989788203,4.802111251918553e-14,solve,0.008519341475454864,0.00828125468606089
39461346.91977528,10.92804129283229,0.04646774367499006,235.1747777827654,1.130521474489282,5.883343971102762e-14,solve,0.008309615942834017,0.008065340483662253
39469306.84855385,11.396849512149808,0.046477116896104544,245.2142102021184,1.1848172222855584,5.87502329471887e-14,solve,0.008100258129350429,0.007849470158049376
