omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
38036519.668410726,None,GMRES,0,True,47,5.849238963201345e-07,1.3329990906640887e-06,0.005343124998034909,0.0053444579971255735,0.8803291562388191,19.654619169520323,0.10154383990730313
38036519.668410726,None,LGMRES,0,True,6,9.25867464292758e-07,1.3329990906640887e-06,0.008464624999760417,0.008465957998851081,0.8803291562388191,19.654619169520323,0.10154383990730313
38036519.668410726,None,BiCGSTAB,0,True,91,8.718699773803599e-07,1.3329990906640887e-06,0.008188500003598165,0.008189833002688829,0.8803291562388191,19.654619169520323,0.10154383990730313
38044479.5971893,None,GMRES,0,True,47,6.374758989873191e-07,1.2919990695081651e-06,0.00523787499696482,0.005239166996034328,0.8849573295072646,19.753815923792693,0.10248179772584814
38044479.5971893,None,LGMRES,0,True,7,9.010525209743516e-07,1.2919990695081651e-06,0.008912790999602294,0.008914082998671802,0.8849573295072646,19.753815923792693,0.10248179772584814
38044479.5971893,None,BiCGSTAB,0,True,81,9.94830853180397e-07,1.2919990695081651e-06,0.007346082998992642,0.0073473749980621506,0.8849573295072646,19.753815923792693,0.10248179772584814
38052439.52596787,None,GMRES,0,True,47,7.290457518055861e-07,1.958000211743638e-06,0.005291916000714991,0.005293874000926735,0.8896361292227513,19.8541010131146,0.1034236744062805
38052439.52596787,None,LGMRES,0,True,7,9.877415045529307e-07,1.958000211743638e-06,0.009072916996956337,0.009074874997168081,0.8896361292227513,19.8541010131146,0.1034236744062805
38052439.52596787,None,BiCGSTAB,0,True,87,9.441559064997728e-07,1.958000211743638e-06,0.00786941700062016,0.007871375000831904,0.8896361292227513,19.8541010131146,0.1034236744062805
38060399.45474645,None,GMRES,0,True,47,8.078351903649372e-07,2.2090025595389307e-06,0.005289625001751119,0.005291834004310658,0.8943675041463024,19.95551723624947,0.10434781871308313
38060399.45474645,None,LGMRES,0,True,7,9.595512693235484e-07,2.2090025595389307e-06,0.009383458000229439,0.009385667002788978,0.8943675041463024,19.95551723624947,0.10434781871308313
38060399.45474645,None,BiCGSTAB,0,True,84,8.597009931041382e-07,2.2090025595389307e-06,0.007583416998386383,0.007585626000945922,0.8943675041463024,19.95551723624947,0.10434781871308313
38068359.383525014,None,GMRES,0,True,47,8.851509487461479e-07,1.4170000213198364e-06,0.005193084001803072,0.005194501001824392,0.8991543192838758,20.058127795545893,0.10523399148789445
38068359.383525014,None,LGMRES,0,True,7,9.694330036052397e-07,1.4170000213198364e-06,0.009479707998252707,0.009481124998274026,0.8991543192838758,20.058127795545893,0.10523399148789445
38068359.383525014,None,BiCGSTAB,0,True,109,2.7987235216582866e-07,1.4170000213198364e-06,0.009776624996447936,0.009778041996469256,0.8991543192838758,20.058127795545893,0.10523399148789445
38076319.31230359,None,GMRES,0,True,47,9.649497527725105e-07,1.2499986041802913e-06,0.005163416000868892,0.005164665999473073,0.9039994822933701,20.161996791772918,0.106066080781519
38076319.31230359,None,LGMRES,0,True,7,9.73864912687511e-07,1.2499986041802913e-06,0.009538250000332482,0.009539499998936662,0.9039994822933701,20.161996791772918,0.106066080781519
38076319.31230359,None,BiCGSTAB,0,True,80,7.577608309120387e-07,1.2499986041802913e-06,0.007206333000794984,0.007207582999399165,0.9039994822933701,20.161996791772918,0.106066080781519
38084279.24108216,None,GMRES,0,True,48,8.742233640097679e-07,1.7089987522922456e-06,0.005250207999779377,0.005251916998531669,0.9089050618016195,20.267169563021202,0.10683358265041307
38084279.24108216,None,LGMRES,0,True,7,9.282905974767337e-07,1.7089987522922456e-06,0.00945954200142296,0.009461251000175253,0.9089050618016195,20.267169563021202,0.10683358265041307
38084279.24108216,None,BiCGSTAB,0,True,78,8.330729684484569e-07,1.7089987522922456e-06,0.007028292002360104,0.007030001001112396,0.9089050618016195,20.267169563021202,0.10683358265041307
38092239.169860736,None,GMRES,0,True,48,9.466696541082843e-07,2.2080021153669804e-06,0.005407291002484271,0.005409499004599638,0.9138717932701317,20.373661688183404,0.10753276205973904
38092239.169860736,None,LGMRES,0,True,7,9.663097769249482e-07,2.2080021153669804e-06,0.009347374998469604,0.009349583000584971,0.9138717932701317,20.373661688183404,0.10753276205973904
38092239.169860736,None,BiCGSTAB,0,True,95,9.894658859587664e-07,2.2080021153669804e-06,0.008500792002450908,0.008503000004566275,0.9138717932701317,20.373661688183404,0.10753276205973904
38100199.09863931,None,GMRES,0,True,48,9.976566296495907e-07,1.7080019460991025e-06,0.005339165996701922,0.005340873998648021,0.9188991918162424,20.48146153272593,0.1081683138519811
38100199.09863931,None,LGMRES,0,True,7,9.918612598643139e-07,1.7080019460991025e-06,0.009080791998712812,0.00908250000065891,0.9188991918162424,20.48146153272593,0.1081683138519811
38100199.09863931,None,BiCGSTAB,0,True,89,5.55030717913324e-07,1.7080019460991025e-06,0.00798883300012676,0.00799054100207286,0.9188991918162424,20.48146153272593,0.1081683138519811
38108159.02741788,None,GMRES,0,True,49,7.433634567541423e-07,1.5830009942874312e-06,0.005387249999330379,0.0053888330003246665,0.9239862901155861,20.59054672087729,0.10875505504407922
38108159.02741788,None,LGMRES,0,True,7,9.709557936754674e-07,1.5830009942874312e-06,0.008865250001690583,0.00886683300268487,0.9239862901155861,20.59054672087729,0.10875505504407922
38108159.02741788,None,BiCGSTAB,0,True,103,8.654833809433749e-07,1.5830009942874312e-06,0.009230750001734123,0.00923233300272841,0.9239862901155861,20.59054672087729,0.10875505504407922
38116118.95619646,None,GMRES,0,True,49,7.717248922225605e-07,1.290998625336215e-06,0.0053605419998348225,0.005361832998460159,0.92913277521814,20.700909474898772,0.10931786386308985
38116118.95619646,None,LGMRES,0,True,7,9.259638582072377e-07,1.290998625336215e-06,0.008753332997002872,0.008754623995628208,0.92913277521814,20.700909474898772,0.10931786386308985
38116118.95619646,None,BiCGSTAB,0,True,106,9.326743364140903e-07,1.290998625336215e-06,0.009513624998362502,0.009514915996987838,0.92913277521814,20.700909474898772,0.10931786386308985
38124078.88497503,None,GMRES,0,True,49,7.92658210617825e-07,1.4159995771478862e-06,0.005414875002315966,0.005416291001893114,0.9343400397985286,20.81258001662047,0.10988822369419184
38124078.88497503,None,LGMRES,0,True,7,9.821688076927746e-07,1.4159995771478862e-06,0.008650791998661589,0.008652207998238737,0.9343400397985286,20.81258001662047,0.10988822369419184
38124078.88497503,None,BiCGSTAB,0,True,99,5.89742471327001e-07,1.4159995771478862e-06,0.00889258300230722,0.008893999001884367,0.9343400397985286,20.81258001662047,0.10988822369419184
38132038.813753605,None,GMRES,0,True,49,8.075867620011896e-07,1.1669981176964939e-06,0.005262457998469472,0.005263624996587168,0.9396116154095424,20.92563617655954,0.11049780063007696
38132038.813753605,None,LGMRES,0,True,7,9.914513643966229e-07,1.1669981176964939e-06,0.00865779200103134,0.008658958999149036,0.9396116154095424,20.92563617655954,0.11049780063007696
38132038.813753605,None,BiCGSTAB,0,True,87,4.939633470385565e-07,1.1669981176964939e-06,0.007840833997761365,0.007842000995879062,0.9396116154095424,20.92563617655954,0.11049780063007696
38139998.74253217,None,GMRES,0,True,49,8.168096257736635e-07,1.0420008038636297e-06,0.0053142500000831205,0.005315292000886984,0.9449527915966262,21.04019486349313,0.11117184462928704
38139998.74253217,None,LGMRES,0,True,6,9.159452551112057e-07,1.0420008038636297e-06,0.008747457999561448,0.008748500000365311,0.9449527915966262,21.04019486349313,0.11117184462928704
38139998.74253217,None,BiCGSTAB,0,True,104,9.268169513325581e-07,1.0420008038636297e-06,0.009331666999059962,0.009332708999863826,0.9449527915966262,21.04019486349313,0.11117184462928704
38147958.671310745,None,GMRES,0,True,49,8.220877815496646e-07,1.625001459615305e-06,0.005353541997465072,0.0053551669989246875,0.9503697227007858,21.156392140028554,0.11192546328705585
38147958.671310745,None,LGMRES,0,True,6,8.585395762823497e-07,1.625001459615305e-06,0.008530957999028033,0.008532583000487648,0.9503697227007858,21.156392140028554,0.11192546328705585
38147958.671310745,None,BiCGSTAB,0,True,92,9.9583339828008e-07,1.625001459615305e-06,0.008268625002529006,0.008270250003988622,0.9503697227007858,21.156392140028554,0.11192546328705585
38155918.60008932,None,GMRES,0,True,49,8.261242021588272e-07,1.3330027286428958e-06,0.005284875001962064,0.005286208004690707,0.9558685487379974,21.27436363640777,0.11276375192689415
38155918.60008932,None,LGMRES,0,True,6,7.846436653090602e-07,1.3330027286428958e-06,0.008634540998173179,0.008635874000901822,0.9558685487379974,21.27436363640777,0.11276375192689415
38155918.60008932,None,BiCGSTAB,0,True,103,5.90182863269044e-07,1.3330027286428958e-06,0.009289333997003268,0.009290666999731911,0.9558685487379974,21.27436363640777,0.11276375192689415
38163878.52886789,None,GMRES,0,True,49,8.331967949920116e-07,1.2499986041802913e-06,0.00531566700010444,0.005316916998708621,0.9614548839604359,21.394233170455053,0.11368452243250834
38163878.52886789,None,LGMRES,0,True,6,7.4823290198156e-07,1.2499986041802913e-06,0.00849916600054712,0.0085004159991513,0.9614548839604359,21.394233170455053,0.11368452243250834
38163878.52886789,None,BiCGSTAB,0,True,107,9.95839498776049e-07,1.2499986041802913e-06,0.009618290998332668,0.009619540996936848,0.9614548839604359,21.394233170455053,0.11368452243250834
38171838.45764647,None,GMRES,0,True,49,8.422182891557258e-07,1.0830008250195533e-06,0.005343791999621317,0.005344875000446336,0.9671337162341682,21.516110521318865,0.11468167576463258
38171838.45764647,None,LGMRES,0,True,6,9.874054664456446e-07,1.0830008250195533e-06,0.008611375000327826,0.008612458001152845,0.9671337162341682,21.516110521318865,0.11468167576463258
38171838.45764647,None,BiCGSTAB,0,True,114,9.64711416448089e-07,1.0830008250195533e-06,0.010209625001152745,0.010210708001977764,0.9671337162341682,21.516110521318865,0.11468167576463258
38179798.38642504,None,GMRES,0,True,49,8.586389428181373e-07,1.9170001905877143e-06,0.0053609170026902575,0.005362834002880845,0.9729095739092295,21.64009515574028,0.1157479001231
38179798.38642504,None,LGMRES,0,True,6,9.575226672963447e-07,1.9170001905877143e-06,0.008405374999711057,0.008407291999901645,0.9729095739092295,21.64009515574028,0.1157479001231
38179798.38642504,None,BiCGSTAB,0,True,109,6.242638241850588e-07,1.9170001905877143e-06,0.009780874999705702,0.00978279199989629,0.9729095739092295,21.64009515574028,0.1157479001231
38187758.315203615,None,GMRES,0,True,49,8.682153184102053e-07,1.0830008250195533e-06,0.00535929100078647,0.00536037400161149,0.978786796574644,21.766282259856677,0.11687628965318045
38187758.315203615,None,LGMRES,0,True,6,9.767456680904142e-07,1.0830008250195533e-06,0.008437874999799533,0.008438958000624552,0.978786796574644,21.766282259856677,0.11687628965318045
38187758.315203615,None,BiCGSTAB,0,True,106,6.569337485220227e-07,1.0830008250195533e-06,0.00964804099930916,0.00964912400013418,0.978786796574644,21.766282259856677,0.11687628965318045
38195718.24398218,None,GMRES,0,True,49,9.00181515544263e-07,2.749999111983925e-06,0.005435874998511281,0.005438624997623265,0.9847698055209038,21.894768756959294,0.11806103541977209
38195718.24398218,None,LGMRES,0,True,6,9.878570858918776e-07,2.749999111983925e-06,0.008583749997342238,0.008586499996454222,0.9847698055209038,21.894768756959294,0.11806103541977209
38195718.24398218,None,BiCGSTAB,0,True,94,9.851034415585805e-07,2.749999111983925e-06,0.008477041999867652,0.008479791998979636,0.9847698055209038,21.894768756959294,0.11806103541977209
38203678.172760755,None,GMRES,0,True,49,9.383221927371635e-07,1.4579964044969529e-06,0.005388417001086054,0.005389874997490551,0.9908633316883634,22.025658372692476,0.11929750174730769
38203678.172760755,None,LGMRES,0,True,6,8.258652438295506e-07,1.4579964044969529e-06,0.008522374999301974,0.00852383299570647,0.9908633316883634,22.025658372692476,0.11929750174730769
38203678.172760755,None,BiCGSTAB,0,True,106,5.817939553410704e-07,1.4579964044969529e-06,0.009511833999567898,0.009513291995972395,0.9908633316883634,22.025658372692476,0.11929750174730769
38211638.10153933,None,GMRES,0,True,49,9.741496105506776e-07,1.4579964044969529e-06,0.005342915999790421,0.005344373996194918,0.9970725955741625,22.159065626242565,0.12058195217465856
38211638.10153933,None,LGMRES,0,True,6,8.545902675348843e-07,1.4579964044969529e-06,0.008496209000441013,0.00849766699684551,0.9970725955741625,22.159065626242565,0.12058195217465856
38211638.10153933,None,BiCGSTAB,0,True,105,9.981239025043024e-07,1.4579964044969529e-06,0.00942212500012829,0.009423582996532787,0.9970725955741625,22.159065626242565,0.12058195217465856
38219598.0303179,None,GMRES,0,True,50,7.037150496173068e-07,1.0419971658848226e-06,0.0054288329993141815,0.005429874996480066,1.0034034470652144,22.29511892611668,0.1219110837349166
38219598.0303179,None,LGMRES,0,True,6,9.955880785017105e-07,1.0419971658848226e-06,0.008441833000688348,0.008442874997854233,1.0034034470652144,22.29511892611668,0.1219110837349166
38219598.0303179,None,BiCGSTAB,0,True,86,8.996662354911161e-07,1.0419971658848226e-06,0.007762833000015235,0.007763874997181119,1.0034034470652144,22.29511892611668,0.1219110837349166
38227557.95909648,None,GMRES,0,True,50,7.609046761469627e-07,1.0420008038636297e-06,0.005539958998269867,0.005541000999073731,1.0098624726951737,22.433962938381637,0.12328143520905284
38227557.95909648,None,LGMRES,0,True,7,9.536465436642938e-07,1.0420008038636297e-06,0.008826250003039604,0.008827292003843468,1.0098624726951737,22.433962938381637,0.12328143520905284
38227557.95909648,None,BiCGSTAB,0,True,83,5.828907021923762e-07,1.0420008038636297e-06,0.007496958001866005,0.007498000002669869,1.0098624726951737,22.433962938381637,0.12328143520905284
38235517.88787505,None,GMRES,0,True,50,8.057097119020461e-07,1.5420009731315076e-06,0.00541716700172401,0.005418709002697142,1.016457070001518,22.575760221230425,0.12468866973184614
38235517.88787505,None,LGMRES,0,True,7,9.89599205645008e-07,1.5420009731315076e-06,0.009089667000807822,0.009091209001780953,1.016457070001518,22.575760221230425,0.12468866973184614
38235517.88787505,None,BiCGSTAB,0,True,107,9.796289983865137e-07,1.5420009731315076e-06,0.009597291002137354,0.009598833003110485,1.016457070001518,22.575760221230425,0.12468866973184614
38243477.816653624,None,GMRES,0,True,50,8.652572853310255e-07,8.750030247028917e-07,0.005403541999839945,0.005404417002864648,1.023195475993793,22.720691838517016,0.12612668976148753
38243477.816653624,None,LGMRES,0,True,7,9.828551734365765e-07,8.750030247028917e-07,0.009274125000956701,0.009275000003981404,1.023195475993793,22.720691838517016,0.12612668976148753
38243477.816653624,None,BiCGSTAB,0,True,110,8.851009982148789e-07,8.750030247028917e-07,0.009891208002954954,0.009892083005979657,1.023195475993793,22.720691838517016,0.12612668976148753
38251437.7454322,None,GMRES,0,True,50,9.200886678083475e-07,1.0000003385357559e-06,0.005407791999459732,0.005408791999798268,1.0300867187833547,22.868956266633678,0.12758651614713326
38251437.7454322,None,LGMRES,0,True,7,9.8341637853438e-07,1.0000003385357559e-06,0.009608708001906052,0.009609708002244588,1.0300867187833547,22.868956266633678,0.12758651614713326
38251437.7454322,None,BiCGSTAB,0,True,106,8.320123364196047e-07,1.0000003385357559e-06,0.009536084002320422,0.009537084002658958,1.0300867187833547,22.868956266633678,0.12758651614713326
38259397.67421077,None,GMRES,0,True,51,7.52155050578947e-07,8.749993867240846e-07,0.00549079199845437,0.005491666997841094,1.0371404361687542,23.020765349649206,0.12905485200292605
38259397.67421077,None,LGMRES,0,True,7,9.77393878055848e-07,8.749993867240846e-07,0.010122209001565352,0.010123084000952076,1.0371404361687542,23.020765349649206,0.12905485200292605
38259397.67421077,None,BiCGSTAB,0,True,102,8.270408598049549e-07,8.749993867240846e-07,0.009151833000942133,0.009152708000328857,1.0371404361687542,23.020765349649206,0.12905485200292605
38267357.60298934,None,GMRES,0,True,51,8.360440669618862e-07,1.3749995559919626e-06,0.005474541001603939,0.005475916001159931,1.0443664705447853,23.176335295722854,0.13051226616359182
38267357.60298934,None,LGMRES,0,True,7,9.517710434648951e-07,1.3749995559919626e-06,0.010098167000251124,0.010099541999807116,1.0443664705447853,23.176335295722854,0.13051226616359182
38267357.60298934,None,BiCGSTAB,0,True,123,8.186776132735963e-07,1.3749995559919626e-06,0.011040875000617234,0.011042250000173226,1.0443664705447853,23.176335295722854,0.13051226616359182
38275317.53176791,None,GMRES,0,True,51,9.394658516483048e-07,9.580035111866891e-07,0.005466082999191713,0.005467041002702899,1.0517741073057094,23.335869774904552,0.13193099631586266
38275317.53176791,None,LGMRES,0,True,7,9.883652870402598e-07,9.580035111866891e-07,0.010046041999885347,0.010047000003396533,1.0517741073057094,23.335869774904552,0.13193099631586266
38275317.53176791,None,BiCGSTAB,0,True,138,8.754774912326373e-07,9.580035111866891e-07,0.012343041998974513,0.0123440000024857,1.0517741073057094,23.335869774904552,0.13193099631586266
38283277.460546486,None,GMRES,0,True,53,9.726681765373827e-07,9.999967005569488e-07,0.005643084001349052,0.005644083998049609,1.0593707853764616,23.499531328480884,0.13327253783990853
38283277.460546486,None,LGMRES,0,True,7,9.392565872880063e-07,9.999967005569488e-07,0.010219666997727472,0.01022066699442803,1.0593707853764616,23.499531328480884,0.13327253783990853
38283277.460546486,None,BiCGSTAB,0,True,112,7.670337678401013e-07,9.999967005569488e-07,0.010038415999588324,0.01003941599628888,1.0593707853764616,23.499531328480884,0.13327253783990853
38291237.38932506,None,GMRES,0,True,55,7.594729686789851e-07,1.0419971658848226e-06,0.005992875001538778,0.0059939169987046625,1.0671601078505322,23.667397291799244,0.13448552521396978
38291237.38932506,None,LGMRES,0,True,7,9.25653947244679e-07,1.0419971658848226e-06,0.010258917001920054,0.010259958999085939,1.0671601078505322,23.667397291799244,0.13448552521396978
38291237.38932506,None,BiCGSTAB,0,True,119,5.574431760332569e-07,1.0419971658848226e-06,0.010672958000213839,0.010673999997379724,1.0671601078505322,23.667397291799244,0.13448552521396978
38299197.318103634,None,GMRES,0,True,55,8.64357329865657e-07,1.8749997252598405e-06,0.005890415999601828,0.005892290999327088,1.075139092668703,23.83939892124261,0.1355050030398738
38299197.318103634,None,LGMRES,0,True,7,9.88602721125313e-07,1.8749997252598405e-06,0.010401249997812556,0.010403124997537816,1.075139092668703,23.83939892124261,0.1355050030398738
38299197.318103634,None,BiCGSTAB,0,True,102,9.564129016806655e-07,1.8749997252598405e-06,0.00919383300060872,0.00919570800033398,1.075139092668703,23.83939892124261,0.1355050030398738
38307157.24688221,None,GMRES,0,True,55,9.976427660135035e-07,1.5419973351527005e-06,0.005804208001791267,0.005805749999126419,1.0832949501118823,24.015250107177398,0.13625500226424783
38307157.24688221,None,LGMRES,0,True,7,9.968954067084243e-07,1.5419973351527005e-06,0.009681291001470527,0.00968283299880568,1.0832949501118823,24.015250107177398,0.13625500226424783
38307157.24688221,None,BiCGSTAB,0,True,122,9.69138873715401e-07,1.5419973351527005e-06,0.010931332999462029,0.010932874996797182,1.0832949501118823,24.015250107177398,0.13625500226424783
38315117.17566078,None,GMRES,0,True,57,8.576372885769323e-07,1.0420008038636297e-06,0.006000833000143757,0.006001875000947621,1.0916023717695957,24.194387512159572,0.1366570481560867
38315117.17566078,None,LGMRES,0,True,7,9.942309019210396e-07,1.0420008038636297e-06,0.009772999997949228,0.009774041998753091,1.0916023717695957,24.194387512159572,0.1366570481560867
38315117.17566078,None,BiCGSTAB,0,True,113,7.819036651453864e-07,1.0420008038636297e-06,0.01017679099822999,0.010177832999033853,1.0916023717695957,24.194387512159572,0.1366570481560867
38323077.10443935,None,GMRES,0,True,57,9.997138759141097e-07,1.915999746415764e-06,0.006114957999670878,0.006116873999417294,1.1000232765226583,24.375965229947006,0.13664689148275466
38323077.10443935,None,LGMRES,0,True,7,9.654208598142283e-07,1.915999746415764e-06,0.009773292000318179,0.009775208000064595,1.1000232765226583,24.375965229947006,0.13664689148275466
38323077.10443935,None,BiCGSTAB,0,True,124,4.0220403019161537e-07,1.915999746415764e-06,0.0111101670008793,0.011112083000625717,1.1000232765226583,24.375965229947006,0.13664689148275466
38331037.03321792,None,GMRES,0,True,62,9.716027751129702e-07,9.57999873207882e-07,0.006517500001791632,0.00651845800166484,1.1085115492196356,24.55896006378721,0.1361989006873209
38331037.03321792,None,LGMRES,0,True,7,9.25767668102023e-07,9.57999873207882e-07,0.009919957999954931,0.00992091599982814,1.1085115492196356,24.55896006378721,0.1361989006873209
38331037.03321792,None,BiCGSTAB,0,True,118,7.018878345559127e-07,9.57999873207882e-07,0.010635124999680556,0.010636082999553764,1.1085115492196356,24.55896006378721,0.1361989006873209
38338996.961996496,None,GMRES,0,True,66,9.347006821327681e-07,1.0000003385357559e-06,0.007139707999158418,0.0071407079994969536,1.117024261615361,24.742420257594127,0.1353514793792215
38338996.961996496,None,LGMRES,0,True,7,9.87849840503729e-07,1.0000003385357559e-06,0.010269457998219877,0.010270457998558413,1.117024261615361,24.742420257594127,0.1353514793792215
38338996.961996496,None,BiCGSTAB,0,True,127,9.63011565732874e-07,1.0000003385357559e-06,0.011373041998012923,0.011374041998351458,1.117024261615361,24.742420257594127,0.1353514793792215
38346956.89077507,None,GMRES,0,True,69,9.955025643187167e-07,1.0000003385357559e-06,0.007577625001431443,0.0075786250017699786,1.1255373124588137,24.92581178249701,0.1342203247658385
38346956.89077507,None,LGMRES,0,True,7,7.176465154372976e-07,1.0000003385357559e-06,0.01026679200003855,0.010267792000377085,1.1255373124588137,24.92581178249701,0.1342203247658385
38346956.89077507,None,BiCGSTAB,0,True,119,7.484483140475506e-07,1.0000003385357559e-06,0.01068404200123041,0.010685042001568945,1.1255373124588137,24.92581178249701,0.1342203247658385
38354916.81955364,None,GMRES,0,True,72,9.991177776149058e-07,1.45800004247576e-06,0.00803891699979431,0.008040374999836786,1.1340589857487455,25.109318098128096,0.1329863537899051
38354916.81955364,None,LGMRES,0,True,7,7.068468734952703e-07,1.45800004247576e-06,0.010287375000189058,0.010288833000231534,1.1340589857487455,25.109318098128096,0.1329863537899051
38354916.81955364,None,BiCGSTAB,0,True,123,6.920001681379912e-07,1.45800004247576e-06,0.01106758300011279,0.011069041000155266,1.1340589857487455,25.109318098128096,0.1329863537899051
38362876.74833222,None,GMRES,0,True,74,9.830981806242964e-07,1.624997821636498e-06,0.008386749999772292,0.008388374997593928,1.1426339473403533,25.293927879186786,0.13185687622494832
38362876.74833222,None,LGMRES,0,True,8,9.194657076936779e-07,1.624997821636498e-06,0.010495709000679199,0.010497333998500835,1.1426339473403533,25.293927879186786,0.13185687622494832
38362876.74833222,None,BiCGSTAB,0,True,111,9.673077763400086e-07,1.624997821636498e-06,0.009941874999640277,0.009943499997461913,1.1426339473403533,25.293927879186786,0.13185687622494832
38370836.67711079,None,GMRES,0,True,77,8.652486919448507e-07,1.0419971658848226e-06,0.008931583000958199,0.008932624998124084,1.1513352395029641,25.481257004448576,0.13101579648088063
38370836.67711079,None,LGMRES,0,True,8,9.94696418269474e-07,1.0419971658848226e-06,0.010905709001235664,0.010906750998401549,1.1513352395029641,25.481257004448576,0.13101579648088063
38370836.67711079,None,BiCGSTAB,0,True,93,8.933442278555123e-07,1.0419971658848226e-06,0.008453791997453663,0.008454833994619548,1.1513352395029641,25.481257004448576,0.13101579648088063
38378796.605889365,None,GMRES,0,True,77,9.45838065667295e-07,1.5829973563086241e-06,0.008988875000795815,0.008990457998152124,1.160249138754544,25.673212850683836,0.13058594275717272
38378796.605889365,None,LGMRES,0,True,8,9.846145803687096e-07,1.5829973563086241e-06,0.011268041998846456,0.011269624996202765,1.160249138754544,25.673212850683836,0.13058594275717272
38378796.605889365,None,BiCGSTAB,0,True,126,7.658692403732237e-07,1.5829973563086241e-06,0.011291292001260445,0.011292874998616753,1.160249138754544,25.673212850683836,0.13058594275717272
38386756.53466793,None,GMRES,0,True,79,9.88496331898877e-07,1.2499986041802913e-06,0.009319790999143152,0.009321040997747332,1.1694607897642721,25.87167617300256,0.13061705540154642
38386756.53466793,None,LGMRES,0,True,9,9.574623640542554e-07,1.2499986041802913e-06,0.012316833002842031,0.012318083001446212,1.1694607897642721,25.87167617300256,0.13061705540154642
38386756.53466793,None,BiCGSTAB,0,True,119,6.930345962031747e-07,1.2499986041802913e-06,0.01066720900053042,0.0106684589991346,1.1694607897642721,25.87167617300256,0.13061705540154642
38394716.463446505,None,GMRES,0,True,84,9.78361632198125e-07,1.0830008250195533e-06,0.009643332999985432,0.009644416000810452,1.179045701171371,26.07831303567117,0.13109650509986423
38394716.463446505,None,LGMRES,0,True,9,9.973302486235674e-07,1.0830008250195533e-06,0.01315295799940941,0.013154041000234429,1.179045701171371,26.07831303567117,0.13109650509986423
38394716.463446505,None,BiCGSTAB,0,True,122,9.844811282230992e-07,1.0830008250195533e-06,0.010946082998998463,0.010947165999823483,1.179045701171371,26.07831303567117,0.13109650509986423
38402676.39222508,None,GMRES,0,True,87,9.92028288000809e-07,1.6659978427924216e-06,0.009956874997442355,0.009958540995285148,1.1890674265868542,26.294523753286974,0.13197034858545995
38402676.39222508,None,LGMRES,0,True,10,9.836238893981645e-07,1.6659978427924216e-06,0.014261374999477994,0.014263040997320786,1.1890674265868542,26.294523753286974,0.13197034858545995
38402676.39222508,None,BiCGSTAB,0,True,102,9.095146324592855e-07,1.6659978427924216e-06,0.00909687499733991,0.009098540995182702,1.1890674265868542,26.294523753286974,0.13197034858545995
38410636.32100365,None,GMRES,0,True,91,9.760296371796899e-07,1.3329990906640887e-06,0.010165583000343759,0.010166915999434423,1.199578875823546,26.521472156103506,0.13316327786123144
38410636.32100365,None,LGMRES,0,True,10,9.714481102220424e-07,1.3329990906640887e-06,0.014853417000267655,0.014854749999358319,1.199578875823546,26.521472156103506,0.13316327786123144
