point_kind,point_rank,omega_rad_s,preconditioner,solver,center_iterations,center_residual,neighborhood_size,neighborhood_iterations_mean,neighborhood_iterations_std,neighborhood_iterations_min,neighborhood_iterations_max,neighborhood_residual_mean,neighborhood_residual_std,neighborhood_residual_min,neighborhood_residual_max,center_minus_neighborhood_iterations,center_to_neighborhood_residual_ratio
peak,3,39150909.69741093,None,LGMRES,7,9.903160045878471e-07,16,7.4375,0.7880950133074057,6,9,9.446588651733323e-07,7.470362491556698e-08,7.463326448124053e-07,9.98059320600131e-07,-0.4375,1.0483318805314312
trough,1,38004679.95329644,Circulant,BiCGSTAB,200,7.20987414395433e-05,8,200.0,0.0,200,200,0.00032645444739683865,0.00012494891570189509,0.00011308126564871916,0.0005003361483218085,0.0,0.2208539109038387
trough,1,38004679.95329644,Circulant,GMRES,517,5.362907298728531e-07,8,497.75,6.179603547154137,487,506,9.707775735402393e-07,7.121870652709573e-09,9.54770799040412e-07,9.79775814985248e-07,19.25,0.5524341975856569
trough,1,38004679.95329644,Circulant,LGMRES,17,9.950548195571903e-07,8,17.875,0.33071891388307384,17,18,8.943356033540383e-07,1.5713779521828337e-07,6.205529049924392e-07,9.941036102265725e-07,-0.875,1.1126190390111088
trough,1,38004679.95329644,Diagonal,BiCGSTAB,87,9.799653240367834e-07,8,83.875,5.946374946133148,75,96,8.069995135550472e-07,1.6152572025619245e-07,4.5020521358282554e-07,9.786397046198581e-07,3.125,1.214331988528439
trough,1,38004679.95329644,Diagonal,GMRES,46,8.547105854453489e-07,8,46.875,0.33071891388307384,46,47,6.878702073339859e-07,1.6962629548036956e-07,4.297135037217688e-07,9.2449239192914e-07,-0.875,1.242546306458009
trough,1,38004679.95329644,Diagonal,LGMRES,6,9.645599697967465e-07,8,6.5,0.5,6,7,9.751565789402142e-07,2.8754016886891372e-08,9.024824222863344e-07,9.978092240902253e-07,-0.5,0.989133428033697
trough,1,38004679.95329644,LU,BiCGSTAB,0,2.3433929485847104e-15,8,0.0,0.0,0,0,3.625628614662698e-15,1.751280167652778e-15,1.6925456341551858e-15,6.745162180002511e-15,0.0,0.6463411445694149
trough,1,38004679.95329644,LU,GMRES,1,2.3286827385180855e-15,8,1.0,0.0,1,1,3.617107663131536e-15,1.7613118303024882e-15,1.7339984857527493e-15,6.743585070343482e-15,0.0,0.6437969105133056
trough,1,38004679.95329644,LU,LGMRES,2,2.4609650358710124e-15,8,2.0,0.0,2,2,3.623741631528322e-15,1.7470040943635396e-15,1.7644067707351862e-15,6.749621516800228e-15,0.0,0.6791226544573197
trough,1,38004679.95329644,None,BiCGSTAB,83,9.37934696454161e-07,8,89.875,8.491723912139395,81,109,8.374848939695347e-07,2.1653796894786205e-07,2.7987235216582866e-07,9.94830853180397e-07,-6.875,1.1199422260722953
trough,1,38004679.95329644,None,GMRES,46,8.752092264669079e-07,8,46.875,0.33071891388307384,46,47,6.924478205687174e-07,1.7370201009632515e-07,4.352803992132602e-07,9.602197972059369e-07,-0.875,1.2639352749324648
trough,1,38004679.95329644,None,LGMRES,6,9.950969187793798e-07,8,6.5,0.5,6,7,9.486607542418099e-07,2.988636515739145e-08,9.010525209743516e-07,9.877415045529307e-07,-0.5,1.0489491784391174
trough,2,39883223.14503965,Circulant,BiCGSTAB,200,12.667531592008816,16,200.0,0.0,200,200,26.581132091906362,28.900853941282037,9.295260982700693,134.7819934629017,0.0,0.4765610263780273
trough,2,39883223.14503965,Circulant,GMRES,8000,1.6698244687333799,16,8000.0,0.0,8000,8000,1.6140315399392096,0.22777128072321257,1.2701202722862317,2.0448969502122947,0.0,1.0345674340392825
trough,2,39883223.14503965,Circulant,LGMRES,200,1.6210927521601173,16,200.0,0.0,200,200,1.481421278090461,0.2163686804247259,1.0067464429243307,1.9037408846404102,0.0,1.094282076364997
trough,2,39883223.14503965,Diagonal,BiCGSTAB,27,3.678578665675672e-07,16,27.375,0.9270248108869579,26,29,6.805877316014804e-07,1.9176681779595471e-07,2.2576494054650386e-07,9.763781334047266e-07,-0.375,0.5405002903916099
trough,2,39883223.14503965,Diagonal,GMRES,31,3.0570804815991655e-07,16,31.0,0.0,31,31,3.351697716164128e-07,1.2871233928922798e-07,1.7418061316716292e-07,5.886770837087355e-07,0.0,0.9120991033457101
trough,2,39883223.14503965,Diagonal,LGMRES,3,8.520896015931895e-07,16,3.0,0.0,3,3,6.037334569035252e-07,1.7595507394492456e-07,3.6033983783020966e-07,9.895325545714488e-07,0.0,1.4113672049308852
trough,2,39883223.14503965,LU,BiCGSTAB,0,1.0425628934748451e-14,16,0.0,0.0,0,0,1.2085061145709895e-14,1.392203178229637e-15,9.905610119699129e-15,1.5004596236631616e-14,0.0,0.8626873136218653
trough,2,39883223.14503965,LU,GMRES,1,1.0446478107203326e-14,16,1.0,0.0,1,1,1.208674517383884e-14,1.3958911623693164e-15,9.903005143119116e-15,1.4987218658008852e-14,0.0,0.8642920783846928
trough,2,39883223.14503965,LU,LGMRES,2,1.0499188073397539e-14,16,2.0,0.0,2,2,1.2107655557225208e-14,1.3911069428569485e-15,9.931372467921668e-15,1.5007780805248963e-14,0.0,0.8671528541404682
trough,2,39883223.14503965,None,BiCGSTAB,26,7.244108460861861e-07,16,27.3125,0.982264602843857,25,29,7.620568641865427e-07,1.9341649645895804e-07,2.6641325326479193e-07,9.895276912249503e-07,-1.3125,0.9505994632821242
trough,2,39883223.14503965,None,GMRES,31,3.0571838168769294e-07,16,31.0,0.0,31,31,3.351720529745665e-07,1.2869996505715144e-07,1.7420254848881087e-07,5.886557884216882e-07,0.0,0.9121237256344026
trough,2,39883223.14503965,None,LGMRES,3,8.520839968980982e-07,16,3.0,0.0,3,3,6.036261274577311e-07,1.7606355900205572e-07,3.600492262437534e-07,9.895389073368093e-07,0.0,1.411608872012859
trough,3,39230508.985196665,Circulant,BiCGSTAB,200,1.6214752527675054,16,200.0,0.0,200,200,4.914443328653986,12.04386038473881,0.7066714433047611,51.43179485445392,0.0,0.3299407774861065
trough,3,39230508.985196665,Circulant,GMRES,8000,0.00036799264579612023,16,8000.0,0.0,8000,8000,0.0006746669238946525,0.000664476825654235,3.621545408861511e-05,0.0021191206620018417,0.0,0.5454434369952622
trough,3,39230508.985196665,Circulant,LGMRES,200,0.0035225787961455208,16,200.0,0.0,200,200,0.004286483929179874,0.00313077024855557,0.0005912768539247257,0.010627095289179855,0.0,0.8217874729835951
trough,3,39230508.985196665,Diagonal,BiCGSTAB,76,9.973971997108238e-07,16,69.0625,7.377912560473999,56,81,8.796154055479159e-07,9.615998430011361e-08,6.52540577006691e-07,9.973765284440686e-07,6.9375,1.1339014680962087
trough,3,39230508.985196665,Diagonal,GMRES,47,9.371780778314991e-07,16,48.0,1.9685019685029528,45,51,7.102934353246335e-07,1.5368865986743122e-07,4.725494925368163e-07,9.99947739257427e-07,-1.0,1.319423820104954
trough,3,39230508.985196665,Diagonal,LGMRES,6,9.93719312147866e-07,16,5.9375,0.8267972847076845,5,7,9.502584555991164e-07,5.3506145519268743e-08,8.071086016745621e-07,9.951424424634446e-07,0.0625,1.045735827229602
trough,3,39230508.985196665,LU,BiCGSTAB,0,2.5295108342278994e-14,16,0.0,0.0,0,0,2.8100220742489263e-14,4.574364452216142e-15,2.2409215831927963e-14,3.7502685848423937e-14,0.0,0.9001747201235054
trough,3,39230508.985196665,LU,GMRES,1,2.5474309604430244e-14,16,1.0,0.0,1,1,2.8232147098507433e-14,4.734340391048318e-15,2.2361538313448062e-14,3.869948580502989e-14,0.0,0.9023157011595838
trough,3,39230508.985196665,LU,LGMRES,2,2.5393089687085248e-14,16,2.0,0.0,2,2,2.8259790098095003e-14,4.732831204057511e-15,2.2407877397763535e-14,3.870251124332911e-14,0.0,0.8985590338407008
trough,3,39230508.985196665,None,BiCGSTAB,76,5.221862011845095e-07,16,68.5,10.398317171542711,52,92,7.875439672412964e-07,1.730139644941856e-07,4.905716325813715e-07,9.998470694900286e-07,7.5,0.6630565694175603
trough,3,39230508.985196665,None,GMRES,47,9.283056401016079e-07,16,48.0625,2.014595182660775,45,51,7.077906190980059e-07,1.515529567387182e-07,4.6371094666802154e-07,9.480546588749986e-07,-1.0625,1.3115540317341616
trough,3,39230508.985196665,None,LGMRES,6,9.923270597132725e-07,16,5.9375,0.8267972847076845,5,7,9.471376233911632e-07,5.167449680838689e-08,8.135550419954186e-07,9.978249398717538e-07,0.0625,1.047711584046584
