point_kind,point_rank,omega_rad_s,preconditioner,solver,center_iterations,center_residual,neighborhood_size,neighborhood_iterations_mean,neighborhood_iterations_std,neighborhood_iterations_min,neighborhood_iterations_max,neighborhood_residual_mean,neighborhood_residual_std,neighborhood_residual_min,neighborhood_residual_max,center_minus_neighborhood_iterations,center_to_neighborhood_residual_ratio
peak,3,38211638.10153933,LU,BiCGSTAB,0,2.0703641193220384e-15,16,0.0,0.0,0,0,1.62532724210735e-15,3.059799228909781e-16,1.2817198392917992e-15,2.2326039328456742e-15,0.0,1.2738137069785818
peak,3,38211638.10153933,LU,GMRES,1,2.152969991473331e-15,16,1.0,0.0,1,1,2.390603096973362e-15,7.010174961729975e-16,1.6970458100649623e-15,4.426599284016816e-15,0.0,0.9005970059183442
peak,3,38211638.10153933,LU,LGMRES,2,2.207236586264719e-15,16,2.0,0.0,2,2,2.4285708413730643e-15,6.903582438735814e-16,1.6869997620566066e-15,4.422503442483002e-15,0.0,0.9088623435076708
peak,3,38211638.10153933,None,BiCGSTAB,2,8.763137735207766e-13,16,2.0,0.0,2,2,8.16469814033415e-13,2.1801905273372718e-13,4.551516860209213e-13,1.049927341490956e-12,0.0,1.0732959853000914
peak,3,38211638.10153933,None,GMRES,3,1.353395676392554e-12,16,3.0,0.0,3,3,1.1882856428701875e-12,1.2772735792684426e-13,9.300059910371137e-13,1.3573775159403877e-12,0.0,1.1389481009999913
peak,3,38211638.10153933,None,LGMRES,2,1.3533969366245197e-12,16,2.0,0.0,2,2,1.188349553306871e-12,1.2769991861931165e-13,9.30088372488853e-13,1.3574120604515956e-12,0.0,1.138887907904172
peak,3,38211638.10153933,RidgeApprox,BiCGSTAB,2,3.072801798500943e-12,16,2.0,0.0,2,2,2.971166939608633e-12,4.2002598910088846e-13,2.280661286468851e-12,3.4253321133103356e-12,0.0,1.034207050952747
peak,3,38211638.10153933,RidgeApprox,GMRES,3,1.7477384775270872e-12,16,3.0,0.0,3,3,1.5336696077993604e-12,1.5569387235592932e-13,1.2452277032026874e-12,1.7405735084367397e-12,0.0,1.1395795213252553
peak,3,38211638.10153933,RidgeApprox,LGMRES,2,1.747880618297657e-12,16,2.0,0.0,2,2,1.5336249295182371e-12,1.5554051016949958e-13,1.245264640344284e-12,1.7405839215307446e-12,0.0,1.1397054029675462
peak,3,38211638.10153933,SVD,BiCGSTAB,0,3.597492864725237e-15,16,0.0,0.0,0,0,4.2380909656337535e-15,1.1475603650203688e-15,2.948238679596241e-15,7.789382889346282e-15,0.0,0.8488474867332813
peak,3,38211638.10153933,SVD,GMRES,1,5.936401893599581e-15,16,1.0,0.0,1,1,4.970730089578617e-15,1.2258313694595403e-15,3.170640147698358e-15,7.633266882969822e-15,0.0,1.1942716234071014
peak,3,38211638.10153933,SVD,LGMRES,2,6.693326459269648e-15,16,2.0,0.0,2,2,4.944390860870737e-15,1.2290677690785015e-15,3.158972529721864e-15,7.932966592691245e-15,0.0,1.3537211453568039
trough,1,41992604.27136147,Circulant,BiCGSTAB,29,7.784133693085074e-07,8,30.5,2.0615528128088303,28,34,6.518185462886773e-07,2.6473863624603014e-07,2.487159602511613e-07,9.43499126846174e-07,-1.5,1.1942178904553045
trough,1,41992604.27136147,Circulant,GMRES,23,3.907051377838001e-07,8,23.0,0.0,23,23,4.3874205845204123e-07,2.6537135851586783e-08,4.0002536958253293e-07,4.809004715948197e-07,0.0,0.8905121591540055
trough,1,41992604.27136147,Circulant,LGMRES,2,3.907051380198421e-07,8,2.0,0.0,2,2,4.3874205838405456e-07,2.6537135797938522e-08,4.000253694121144e-07,4.809004714246408e-07,0.0,0.8905121598299948
trough,1,41992604.27136147,Diagonal,BiCGSTAB,2,5.0135736344224876e-14,8,2.0,0.0,2,2,5.016871401706236e-14,7.909173603129406e-17,5.0049545708437506e-14,5.0286360452367274e-14,0.0,0.9993426645772449
trough,1,41992604.27136147,Diagonal,GMRES,3,7.064020138069749e-14,8,3.0,0.0,3,3,7.11918048117003e-14,3.4173402786871743e-16,7.070268115093442e-14,7.171962779667544e-14,0.0,0.9922518689832098
trough,1,41992604.27136147,Diagonal,LGMRES,2,7.058760786619741e-14,8,2.0,0.0,2,2,7.118848311565945e-14,3.256439182420442e-16,7.073655398396701e-14,7.169880872628822e-14,0.0,0.991559375573633
trough,1,41992604.27136147,LU,BiCGSTAB,0,5.059498885437234e-16,8,0.0,0.0,0,0,8.790091231933945e-16,1.63831061440445e-16,6.568325530076979e-16,1.1465621725898767e-15,0.0,0.5755911687305745
trough,1,41992604.27136147,LU,GMRES,1,4.652912035140389e-16,8,1.0,0.0,1,1,9.059696008791607e-16,1.5869585752634695e-16,6.15287781572433e-16,1.1516214567478548e-15,0.0,0.5135836821263278
trough,1,41992604.27136147,LU,LGMRES,2,4.651723816570742e-16,8,2.0,0.0,2,2,9.027044936671235e-16,1.5031758817869553e-16,6.152852822477396e-16,1.1118478348931803e-15,0.0,0.5153096998192287
trough,1,41992604.27136147,None,BiCGSTAB,2,5.009446736816256e-14,8,2.0,0.0,2,2,5.0161370016608454e-14,6.66690071275427e-17,5.0068349602664806e-14,5.0299165768130496e-14,0.0,0.9986662515712043
trough,1,41992604.27136147,None,GMRES,3,7.057449847037826e-14,8,3.0,0.0,3,3,7.120130598315066e-14,3.2741869602590236e-16,7.069802296576424e-14,7.171430166911936e-14,0.0,0.9911966851714669
trough,1,41992604.27136147,None,LGMRES,2,7.063769113649645e-14,8,2.0,0.0,2,2,7.122155719908689e-14,3.5518841149440937e-16,7.074810944351447e-14,7.185533731290989e-14,0.0,0.9918021160228447
trough,1,41992604.27136147,RidgeApprox,BiCGSTAB,2,4.270425870840211e-13,8,2.0,0.0,2,2,4.0812594717895877e-13,8.246738035751181e-15,3.951061054983904e-13,4.201661099083512e-13,0.0,1.0463500055211328
trough,1,41992604.27136147,RidgeApprox,GMRES,3,3.011962166163738e-13,8,3.0,0.0,3,3,2.9585023694963806e-13,2.337699966364676e-15,2.9194028007164893e-13,2.9934446752949634e-13,0.0,1.0180698846884675
trough,1,41992604.27136147,RidgeApprox,LGMRES,2,3.012406757734793e-13,8,2.0,0.0,2,2,2.9583286353276084e-13,2.290565853824486e-15,2.9203290531257907e-13,2.992480890364052e-13,0.0,1.0182799577306583
trough,1,41992604.27136147,SVD,BiCGSTAB,0,1.164638646691481e-15,8,0.0,0.0,0,0,1.2981854857364807e-15,1.9255868226891282e-16,1.0839433953962225e-15,1.7385037388217434e-15,0.0,0.8971280756776937
trough,1,41992604.27136147,SVD,GMRES,1,1.156281511281894e-15,8,1.0,0.0,1,1,1.323482738815986e-15,1.764258828698279e-16,1.129596808400304e-15,1.755162272309486e-15,0.0,0.8736657285884413
trough,1,41992604.27136147,SVD,LGMRES,2,1.1389892674331621e-15,8,2.0,0.0,2,2,1.3138144585110938e-15,1.8321853049369035e-16,1.1290985465556286e-15,1.7546659075054342e-15,0.0,0.8669331198592107
trough,2,41920964.91235431,Circulant,BiCGSTAB,34,2.2182313798746967e-07,16,30.875,1.996089927833914,28,35,5.876888000668289e-07,2.9372200577275285e-07,1.4490049020536153e-07,9.43499126846174e-07,3.125,0.37745000068445256
trough,2,41920964.91235431,Circulant,GMRES,23,4.942654939574308e-07,16,23.0,0.0,23,23,4.99752225278908e-07,6.859889931089726e-08,4.0002536958253293e-07,6.166034170588232e-07,0.0,0.989021096767673
trough,2,41920964.91235431,Circulant,LGMRES,2,4.94265493762487e-07,16,2.0,0.0,2,2,4.997522252292032e-07,6.859889931135807e-08,4.000253694121144e-07,6.166034170731094e-07,0.0,0.9890210964759591
trough,2,41920964.91235431,Diagonal,BiCGSTAB,2,5.018276149143784e-14,16,2.0,0.0,2,2,5.027053076689331e-14,1.4419700297418506e-16,5.0049545708437506e-14,5.054796597643556e-14,0.0,0.9982540610947106
trough,2,41920964.91235431,Diagonal,GMRES,3,7.17412603781689e-14,16,3.0,0.0,3,3,7.180410706870406e-14,6.988832468913615e-16,7.070268115093442e-14,7.295551900263543e-14,0.0,0.9991247479691514
trough,2,41920964.91235431,Diagonal,LGMRES,2,7.170023368559799e-14,16,2.0,0.0,2,2,7.179472174223167e-14,6.970665459415939e-16,7.073655398396701e-14,7.29615738275668e-14,0.0,0.9986839136033855
trough,2,41920964.91235431,LU,BiCGSTAB,0,9.229682031090097e-16,16,0.0,0.0,0,0,8.758329184076023e-16,1.3505796226510044e-16,6.568325530076979e-16,1.1465621725898767e-15,0.0,1.0538176674006574
trough,2,41920964.91235431,LU,GMRES,1,9.479724229836225e-16,16,1.0,0.0,1,1,9.164232923616837e-16,1.2846293702801605e-16,6.15287781572433e-16,1.1516214567478548e-15,0.0,1.0344263735818353
trough,2,41920964.91235431,LU,LGMRES,2,9.480528188514704e-16,16,2.0,0.0,2,2,9.090713910396007e-16,1.2543899773454837e-16,6.152852822477396e-16,1.1252666119376337e-15,0.0,1.0428804912310474
trough,2,41920964.91235431,None,BiCGSTAB,2,5.018425762004144e-14,16,2.0,0.0,2,2,5.0255803890823844e-14,1.2152336107973895e-16,5.0068349602664806e-14,5.048574844940313e-14,0.0,0.9985763580473643
trough,2,41920964.91235431,None,GMRES,3,7.18644668598193e-14,16,3.0,0.0,3,3,7.18210827016099e-14,7.126113412382696e-16,7.069802296576424e-14,7.3042338332879e-14,0.0,1.0006040588164014
trough,2,41920964.91235431,None,LGMRES,2,7.232366848969144e-14,16,2.0,0.0,2,2,7.182659525237652e-14,7.038846926288621e-16,7.074810944351447e-14,7.303734050578728e-14,0.0,1.0069204621988326
trough,2,41920964.91235431,RidgeApprox,BiCGSTAB,2,3.9067702363856225e-13,16,2.0,0.0,2,2,3.921559148211532e-13,1.7895916817398537e-14,3.6307243043882933e-13,4.201661099083512e-13,0.0,0.9962288183686699
trough,2,41920964.91235431,RidgeApprox,GMRES,3,2.9068888538676105e-13,16,3.0,0.0,3,3,2.9127845143195174e-13,5.125924692330411e-15,2.8296264385047503e-13,2.9934446752949634e-13,0.0,0.9979759366259594
trough,2,41920964.91235431,RidgeApprox,LGMRES,2,2.9069555990122235e-13,16,2.0,0.0,2,2,2.9126559264976967e-13,5.111016999726319e-15,2.8291949929762737e-13,2.992480890364052e-13,0.0,0.9980429107902465
trough,2,41920964.91235431,SVD,BiCGSTAB,0,1.5384362905692634e-15,16,0.0,0.0,0,0,1.7239829384852602e-15,1.097909640135265e-15,1.054573569280729e-15,4.890553018238839e-15,0.0,0.8923732690307113
trough,2,41920964.91235431,SVD,GMRES,1,1.5031813719984752e-15,16,1.0,0.0,1,1,1.732373036185097e-15,1.09589568941525e-15,1.0375096585096416e-15,4.903560285444061e-15,0.0,0.8677007437778351
trough,2,41920964.91235431,SVD,LGMRES,2,1.5036815694418988e-15,16,2.0,0.0,2,2,1.7275889636648353e-15,1.09836346297636e-15,1.0376348128919345e-15,4.90321264263347e-15,0.0,0.8703931323178005
trough,3,38537995.18146082,Circulant,BiCGSTAB,77,9.118886550545765e-07,16,71.375,4.121210380458634,66,79,8.328714115241674e-07,1.5884798595965926e-07,4.83370458954878e-07,9.84262003222451e-07,5.625,1.0948732810816573
trough,3,38537995.18146082,Circulant,GMRES,35,5.780987270616609e-07,16,39.375,6.489173676208705,35,49,3.973462026498025e-07,2.0852859150868193e-07,1.2535082587577709e-07,8.750223055916133e-07,-4.375,1.4548993376719468
trough,3,38537995.18146082,Circulant,LGMRES,4,7.433819392161689e-07,16,3.8125,0.3903123748998999,3,4,7.24318264983186e-07,1.7406073500124313e-07,1.964841495574651e-07,9.316142818209957e-07,0.1875,1.0263194719153264
trough,3,38537995.18146082,Diagonal,BiCGSTAB,2,6.452817744105943e-13,16,2.0,0.0,2,2,6.483258777003088e-13,5.330620633827153e-14,5.683114526712191e-13,7.368312236302289e-13,0.0,0.9953046710081783
trough,3,38537995.18146082,Diagonal,GMRES,3,3.843016342467741e-13,16,3.0,0.0,3,3,3.8840304749603047e-13,2.9979797768640937e-14,3.466959072169105e-13,4.424515269096129e-13,0.0,0.9894403165070473
trough,3,38537995.18146082,Diagonal,LGMRES,2,3.8436612105938683e-13,16,2.0,0.0,2,2,3.884153433350192e-13,2.998662396801118e-14,3.46785943919638e-13,4.4244286063193897e-13,0.0,0.9895750197691346
trough,3,38537995.18146082,LU,BiCGSTAB,0,9.063446429706141e-16,16,0.0,0.0,0,0,7.534939354675817e-16,9.253992420528147e-17,5.723766514252617e-16,9.131902412877073e-16,0.0,1.2028559226666908
trough,3,38537995.18146082,LU,GMRES,1,1.0085887730293021e-15,16,1.0,0.0,1,1,7.945701842358453e-16,9.9202691825293e-17,6.764132372445233e-16,9.756788169183732e-16,0.0,1.2693513965657834
trough,3,38537995.18146082,LU,LGMRES,2,1.0076780390381875e-15,16,2.0,0.0,2,2,8.137084448138082e-16,1.1970894625050408e-16,6.773975010086703e-16,1.07562589990988e-15,0.0,1.2383772657893002
trough,3,38537995.18146082,None,BiCGSTAB,2,6.45235131645146e-13,16,2.0,0.0,2,2,6.483896865854515e-13,5.331994955823642e-14,5.682103718531307e-13,7.370471200117005e-13,0.0,0.9951347854452804
trough,3,38537995.18146082,None,GMRES,3,3.8433558994871945e-13,16,3.0,0.0,3,3,3.8843045926176456e-13,3.0013268811361776e-14,3.466244752234307e-13,4.4233956441667766e-13,0.0,0.9894579088343699
trough,3,38537995.18146082,None,LGMRES,2,3.8431575883607986e-13,16,2.0,0.0,2,2,3.883957013946645e-13,2.995727420191024e-14,3.4663317829846895e-13,4.4216166572723164e-13,0.0,0.9894953972355146
trough,3,38537995.18146082,RidgeApprox,BiCGSTAB,2,1.1047923027567833e-12,16,2.0,0.0,2,2,1.1279155767291344e-12,1.8950793165622304e-13,8.599838739107849e-13,1.4630269810694864e-12,0.0,0.9794991092867014
trough,3,38537995.18146082,RidgeApprox,GMRES,3,4.22433589061301e-13,16,3.0,0.0,3,3,4.2763125678762073e-13,4.0398441589198386e-14,3.7079966342690515e-13,4.999683361519291e-13,0.0,0.9878454447755648
trough,3,38537995.18146082,RidgeApprox,LGMRES,2,4.225465329365275e-13,16,2.0,0.0,2,2,4.276498443084571e-13,4.037659256548312e-14,3.7093813683566756e-13,4.999941693811623e-13,0.0,0.9880666123468791
trough,3,38537995.18146082,SVD,BiCGSTAB,0,4.956510031327419e-15,16,0.0,0.0,0,0,3.3053708164042515e-15,2.163439682115651e-15,1.6452941100336284e-15,1.112550653403961e-14,0.0,1.4995322179069035
trough,3,38537995.18146082,SVD,GMRES,1,4.907139279607425e-15,16,1.0,0.0,1,1,3.3211532806013086e-15,2.1629275678271468e-15,1.6222828210885218e-15,1.1116696770529816e-14,0.0,1.4775407411244106
trough,3,38537995.18146082,SVD,LGMRES,2,4.9443342665695386e-15,16,2.0,0.0,2,2,3.334743612176913e-15,2.1389696375354985e-15,1.6545135832480365e-15,1.1025178114902143e-14,0.0,1.4826729852679406
