omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
38108159.02741788,None,GMRES,0,True,3,6.778012605777251e-13,1.0830008250195533e-06,0.00016108299678307958,0.00016216599760809913,0.5635595578864984,44.40145247342758,0.21558929149074743
38108159.02741788,None,LGMRES,0,True,2,6.778205950308946e-13,1.0830008250195533e-06,0.00018833399735740386,0.0001894169981824234,0.5635595578864984,44.40145247342758,0.21558929149074743
38108159.02741788,None,BiCGSTAB,0,True,2,3.5712276360225146e-13,1.0830008250195533e-06,0.00011470800018287264,0.00011579100100789219,0.5635595578864984,44.40145247342758,0.21558929149074743
38116118.95619646,None,GMRES,0,True,3,7.197250003637178e-13,1.12499765236862e-06,0.00014849999934085645,0.00014962499699322507,0.5886837537510677,46.371239326249686,0.223566399182887
38116118.95619646,None,LGMRES,0,True,2,7.198218160607676e-13,1.12499765236862e-06,0.00018537500000093132,0.00018649999765329994,0.5886837537510677,46.371239326249686,0.223566399182887
38116118.95619646,None,BiCGSTAB,0,True,2,3.696769626228282e-13,1.12499765236862e-06,0.0001176249970740173,0.00011874999472638592,0.5886837537510677,46.371239326249686,0.223566399182887
38124078.88497503,None,GMRES,0,True,3,7.666001217781772e-13,1.12499765236862e-06,0.0001580419993842952,0.00015916699703666382,0.6161598889069657,48.525429689006074,0.23207124740436705
38124078.88497503,None,LGMRES,0,True,2,7.665325663178145e-13,1.12499765236862e-06,0.00018566699873190373,0.00018679199638427235,0.6161598889069657,48.525429689006074,0.23207124740436705
38124078.88497503,None,BiCGSTAB,0,True,2,3.856578396005179e-13,1.12499765236862e-06,0.00011404199904063717,0.00011516699669300579,0.6161598889069657,48.525429689006074,0.23207124740436705
38132038.813753605,None,GMRES,0,True,3,8.165144115934521e-13,1.1250012903474271e-06,0.00015875000099185854,0.00015987500228220597,0.6461048450378247,50.873111130462036,0.24108230694271066
38132038.813753605,None,LGMRES,0,True,2,8.164685673462928e-13,1.1250012903474271e-06,0.00018483299936633557,0.000185958000656683,0.6461048450378247,50.873111130462036,0.24108230694271066
38132038.813753605,None,BiCGSTAB,0,True,2,4.046962179464946e-13,1.1250012903474271e-06,0.00011816699770861305,0.00011929199899896048,0.6461048450378247,50.873111130462036,0.24108230694271066
38139998.74253217,None,GMRES,0,True,3,8.710655263794921e-13,9.169998520519584e-07,0.00016158299695234746,0.00016249999680439942,0.6785508422696375,53.416698928351934,0.2505378773102859
38139998.74253217,None,LGMRES,0,True,2,8.710475666796137e-13,9.169998520519584e-07,0.00019141700249747373,0.0001923340023495257,0.6785508422696375,53.416698928351934,0.2505378773102859
38139998.74253217,None,BiCGSTAB,0,True,2,4.26703650264744e-13,9.169998520519584e-07,0.0001234580013260711,0.00012437500117812306,0.6785508422696375,53.416698928351934,0.2505378773102859
38147958.671310745,None,GMRES,0,True,3,9.300059910371137e-13,1.0000003385357559e-06,0.0001589170024089981,0.00015991700274753384,0.7133863445770117,56.14729197235726,0.2603158836850075
38147958.671310745,None,LGMRES,0,True,2,9.30088372488853e-13,1.0000003385357559e-06,0.0001964170005521737,0.00019741700089070946,0.7133863445770117,56.14729197235726,0.2603158836850075
38147958.671310745,None,BiCGSTAB,0,True,2,4.551516860209213e-13,1.0000003385357559e-06,0.0001126669994846452,0.00011366699982318096,0.7133863445770117,56.14729197235726,0.2603158836850075
38155918.60008932,None,GMRES,0,True,3,9.913547868432813e-13,1.1660013115033507e-06,0.00016266700185951777,0.00016383300317102112,0.7502741199591567,59.03823681429322,0.27020781856435316
38155918.60008932,None,LGMRES,0,True,2,9.913713803853869e-13,1.1660013115033507e-06,0.0001870420019258745,0.00018820800323737785,0.7502741199591567,59.03823681429322,0.27020781856435316
38155918.60008932,None,BiCGSTAB,0,True,2,4.888431880169581e-13,1.1660013115033507e-06,0.00011337499745422974,0.00011454099876573309,0.7502741199591567,59.03823681429322,0.27020781856435316
38163878.52886789,None,GMRES,0,True,3,1.0560312506864547e-12,1.0420008038636297e-06,0.00016066700118244626,0.00016170900198630989,0.7885473404820357,62.03697211434807,0.2798886083835113
38163878.52886789,None,LGMRES,0,True,2,1.0562560496306452e-12,1.0420008038636297e-06,0.00024116699933074415,0.00024220900013460778,0.7885473404820357,62.03697211434807,0.2798886083835113
38163878.52886789,None,BiCGSTAB,0,True,2,5.294339678313303e-13,1.0420008038636297e-06,0.0001825420004024636,0.00018358400120632723,0.7885473404820357,62.03697211434807,0.2798886083835113
38171838.45764647,None,GMRES,0,True,3,1.1207195933065529e-12,1.0419971658848226e-06,0.0002517910033930093,0.00025283300055889413,0.8270961719515856,65.05613524307685,0.2888884946447255
38171838.45764647,None,LGMRES,0,True,2,1.1207709401710357e-12,1.0419971658848226e-06,0.00025183300022035837,0.0002528749973862432,0.8270961719515856,65.05613524307685,0.2888884946447255
38171838.45764647,None,BiCGSTAB,0,True,2,5.767268517971052e-13,1.0419971658848226e-06,0.00013054200098849833,0.00013158399815438315,0.8270961719515856,65.05613524307685,0.2888884946447255
38179798.38642504,None,GMRES,0,True,3,1.1851230373240089e-12,1.3329990906640887e-06,0.0001662499998928979,0.000167582998983562,0.8642784245599648,67.96657215529056,0.29657993300324303
38179798.38642504,None,LGMRES,0,True,2,1.1850139161791266e-12,1.3329990906640887e-06,0.0003777920028369408,0.0003791250019276049,0.8642784245599648,67.96657215529056,0.29657993300324303
38179798.38642504,None,BiCGSTAB,0,True,2,6.318871578458578e-13,1.3329990906640887e-06,0.00011929099855478853,0.00012062399764545262,0.8642784245599648,67.96657215529056,0.29657993300324303
38187758.315203615,None,GMRES,0,True,3,1.244532300589448e-12,1.3749995559919626e-06,0.00016366700219805352,0.0001650420017540455,0.8979157641780977,70.59708306485663,0.30220020383694635
38187758.315203615,None,LGMRES,0,True,2,1.244493165976768e-12,1.3749995559919626e-06,0.00019745900135603733,0.0001988340009120293,0.8979157641780977,70.59708306485663,0.30220020383694635
38187758.315203615,None,BiCGSTAB,0,True,2,6.905713185884104e-13,1.3749995559919626e-06,0.00011608400018303655,0.00011745899973902851,0.8979157641780977,70.59708306485663,0.30220020383694635
38195718.24398218,None,GMRES,0,True,3,1.2942785730556346e-12,1.3329990906640887e-06,0.00016320799841196276,0.00016454099750262685,0.925455040682213,72.74714777496011,0.3049324465706212
38195718.24398218,None,LGMRES,0,True,2,1.2941032614527936e-12,1.3329990906640887e-06,0.00019341599909239449,0.00019474899818305857,0.925455040682213,72.74714777496011,0.3049324465706212
38195718.24398218,None,BiCGSTAB,0,True,2,7.541119163276769e-13,1.3329990906640887e-06,0.00011558400001376867,0.00011691699910443276,0.925455040682213,72.74714777496011,0.3049324465706212
38203678.172760755,None,GMRES,0,True,3,1.3320506354449087e-12,1.12499765236862e-06,0.00016204100029426627,0.0001631659979466349,0.9443484407127746,74.21683262542092,0.3040533953445901
38203678.172760755,None,LGMRES,0,True,2,1.3321061749266276e-12,1.12499765236862e-06,0.0001928329984366428,0.00019395799608901143,0.9443484407127746,74.21683262542092,0.3040533953445901
38203678.172760755,None,BiCGSTAB,0,True,2,8.168587751764879e-13,1.12499765236862e-06,0.00011508299940032884,0.00011620799705269746,0.9443484407127746,74.21683262542092,0.3040533953445901
38211638.10153933,None,GMRES,0,True,3,1.353395676392554e-12,1.5410005289595574e-06,0.00017637500059208833,0.00017791600112104788,0.9526073097782433,74.85030598070317,0.29911932048448303
38211638.10153933,None,LGMRES,0,True,2,1.3533969366245197e-12,1.5410005289595574e-06,0.00019500000053085387,0.00019654100105981342,0.9526073097782433,74.85030598070317,0.29911932048448303
38211638.10153933,None,BiCGSTAB,0,True,2,8.763137735207766e-13,1.5410005289595574e-06,0.00011941699995077215,0.00012095800047973171,0.9526073097782433,74.85030598070317,0.29911932048448303
38219598.0303179,None,GMRES,0,True,3,1.3573775159403877e-12,1.0829971870407462e-06,0.00016591599705861881,0.00016699899424565956,0.9493428543830954,74.57826866436773,0.29011872731192495
38219598.0303179,None,LGMRES,0,True,2,1.3574120604515956e-12,1.0829971870407462e-06,0.00018983300105901435,0.0001909159982460551,0.9493428543830954,74.57826866436773,0.29011872731192495
38219598.0303179,None,BiCGSTAB,0,True,2,9.28790550179886e-13,1.0829971870407462e-06,0.00011404199904063717,0.00011512499622767791,0.9493428543830954,74.57826866436773,0.29011872731192495
38227557.95909648,None,GMRES,0,True,3,1.3430109444602255e-12,1.12499765236862e-06,0.00015062500096973963,0.00015174999862210825,0.9350376362035316,73.43918740717436,0.2775113361198523
38227557.95909648,None,LGMRES,0,True,2,1.342894511757458e-12,1.12499765236862e-06,0.0001854169968282804,0.000186541994480649,0.9350376362035316,73.43918740717436,0.2775113361198523
38227557.95909648,None,BiCGSTAB,0,True,2,9.718878021607641e-13,1.12499765236862e-06,0.00011550000272109173,0.00011662500037346035,0.9350376362035316,73.43918740717436,0.2775113361198523
38235517.88787505,None,GMRES,0,True,3,1.3143093593735026e-12,1.1250012903474271e-06,0.00015008300033514388,0.0001512080016254913,0.9113995053370288,71.56771277046732,0.2621237484709854
38235517.88787505,None,LGMRES,0,True,2,1.3143009244080207e-12,1.1250012903474271e-06,0.00018508400171413086,0.0001862090030044783,0.9113995053370288,71.56771277046732,0.2621237484709854
38235517.88787505,None,BiCGSTAB,0,True,2,1.0043546602766325e-12,1.1250012903474271e-06,0.00011512499986565672,0.00011625000115600415,0.9113995053370288,71.56771277046732,0.2621237484709854
38243477.816653624,None,GMRES,0,True,3,1.2720369213925122e-12,1.1660013115033507e-06,0.00016124999820021912,0.00016241599951172248,0.8808790982360942,69.15669842455534,0.2449512298355877
38243477.816653624,None,LGMRES,0,True,2,1.2725509138849083e-12,1.1660013115033507e-06,0.00018816699957824312,0.00018933300088974647,0.8808790982360942,69.15669842455534,0.2449512298355877
38243477.816653624,None,BiCGSTAB,0,True,2,1.0272974625997823e-12,1.1660013115033507e-06,0.00011483300113468431,0.00011599900244618766,0.8808790982360942,69.15669842455534,0.2449512298355877
38251437.7454322,None,GMRES,0,True,3,1.2243439984693947e-12,1.2090022210031748e-06,0.00014916700092726387,0.00015037600314826705,0.8460935350127168,66.41190521291402,0.22695659430677376
38251437.7454322,None,LGMRES,0,True,2,1.224580756553959e-12,1.2090022210031748e-06,0.00018395799997961149,0.00018516700220061466,0.8460935350127168,66.41190521291402,0.22695659430677376
38251437.7454322,None,BiCGSTAB,0,True,2,1.0421792980553272e-12,1.2090022210031748e-06,0.00011399999857530929,0.00011520900079631247,0.8460935350127168,66.41190521291402,0.22695659430677376
38259397.67421077,None,GMRES,0,True,3,1.1703761889430246e-12,1.12499765236862e-06,0.00015733400141471066,0.00015845899906707928,0.8093794969083662,63.51691500554,0.20893515056585418
38259397.67421077,None,LGMRES,0,True,2,1.170466277235278e-12,1.12499765236862e-06,0.00019933300063712522,0.00020045799828949384,0.8093794969083662,63.51691500554,0.20893515056585418
38259397.67421077,None,BiCGSTAB,0,True,2,1.0493525043110581e-12,1.12499765236862e-06,0.00010837499939952977,0.00010949999705189839,0.8093794969083662,63.51691500554,0.20893515056585418
38267357.60298934,None,GMRES,0,True,3,1.1153949168984771e-12,1.0839976312126964e-06,0.00016270799824269488,0.00016379199587390758,0.7725650154377331,60.61524840210311,0.19146271827757752
38267357.60298934,None,LGMRES,0,True,2,1.1153591080378876e-12,1.0839976312126964e-06,0.00019537499974831007,0.00019645899737952277,0.7725650154377331,60.61524840210311,0.19146271827757752
38267357.60298934,None,BiCGSTAB,0,True,2,1.049927341490956e-12,1.0839976312126964e-06,0.0001184170032502152,0.0001195010008814279,0.7725650154377331,60.61524840210311,0.19146271827757752
38275317.53176791,None,GMRES,0,True,3,1.061624272158072e-12,1.0000003385357559e-06,0.00017508299788460135,0.0001760829982231371,0.7369293889264454,57.80726210477266,0.17490568102069493
38275317.53176791,None,LGMRES,0,True,2,1.0618250393695917e-12,1.0000003385357559e-06,0.00018508400171413086,0.00018608400205266662,0.7369293889264454,57.80726210477266,0.17490568102069493
38275317.53176791,None,BiCGSTAB,0,True,2,1.0461425438554852e-12,1.0000003385357559e-06,0.00011762500071199611,0.00011862500105053186,0.7369293889264454,57.80726210477266,0.17490568102069493
38283277.460546486,None,GMRES,0,True,3,1.0087198398095015e-12,1.0420008038636297e-06,0.00015920800069579855,0.00016025000149966218,0.7032732980530744,55.15569275116851,0.1594618368666484
38283277.460546486,None,LGMRES,0,True,2,1.00850017515857e-12,1.0420008038636297e-06,0.0001872909997473471,0.00018833300055121072,0.7032732980530744,55.15569275116851,0.1594618368666484
38283277.460546486,None,BiCGSTAB,0,True,2,1.039091813090749e-12,1.0420008038636297e-06,0.00013262500215205364,0.00013366700295591727,0.7032732980530744,55.15569275116851,0.1594618368666484
38291237.38932506,None,GMRES,0,True,3,9.598569680415507e-13,1.0419971658848226e-06,0.00016179199883481488,0.0001628339960006997,0.6720295555193204,52.69437998744163,0.14520811525277927
38291237.38932506,None,LGMRES,0,True,2,9.59921660149931e-13,1.0419971658848226e-06,0.0001937080014613457,0.00019474999862723053,0.6720295555193204,52.69437998744163,0.14520811525277927
38291237.38932506,None,BiCGSTAB,0,True,2,1.0311232660097544e-12,1.0419971658848226e-06,0.00011550000272109173,0.00011654199988697655,0.6720295555193204,52.69437998744163,0.14520811525277927
38299197.318103634,None,GMRES,0,True,3,9.13006766667858e-13,1.0830008250195533e-06,0.00015204100054688752,0.00015312400137190707,0.6433723653792952,50.436861829028686,0.1379114155029895
38299197.318103634,None,LGMRES,0,True,2,9.130848129752562e-13,1.0830008250195533e-06,0.00018754199845716357,0.00018862499928218313,0.6433723653792952,50.436861829028686,0.1379114155029895
38299197.318103634,None,BiCGSTAB,0,True,2,1.0202013083399813e-12,1.0830008250195533e-06,0.0001143750014307443,0.00011545800225576386,0.6433723653792952,50.436861829028686,0.1379114155029895
38307157.24688221,None,GMRES,0,True,3,8.703121645053998e-13,1.1660013115033507e-06,0.00015016600082162768,0.00015133200213313103,0.6173069860136928,48.38342337766091,0.13673657438649178
38307157.24688221,None,LGMRES,0,True,2,8.698882252530651e-13,1.1660013115033507e-06,0.00018391699995845556,0.0001850830012699589,0.6173069860136928,48.38342337766091,0.13673657438649178
38307157.24688221,None,BiCGSTAB,0,True,2,1.009416882193598e-12,1.1660013115033507e-06,0.0001143750014307443,0.00011554100274224766,0.6173069860136928,48.38342337766091,0.13673657438649178
38315117.17566078,None,GMRES,0,True,3,8.297336732398425e-13,1.1250012903474271e-06,0.00015262499800883234,0.00015374999929917976,0.5937361049622863,46.526311848273764,0.1355787814185104
38315117.17566078,None,LGMRES,0,True,2,8.297954889092334e-13,1.1250012903474271e-06,0.00019104099919786677,0.0001921660004882142,0.5937361049622863,46.526311848273764,0.1355787814185104
38315117.17566078,None,BiCGSTAB,0,True,2,9.971119855461662e-13,1.1250012903474271e-06,0.00011462499969638884,0.00011575000098673627,0.5937361049622863,46.526311848273764,0.1355787814185104
38323077.10443935,None,GMRES,0,True,3,7.932147353305565e-13,1.1250012903474271e-06,0.0001695829996606335,0.00017070800095098093,0.5725057437103539,44.8533413574599,0.13446749381672415
38323077.10443935,None,LGMRES,0,True,2,7.932448778055482e-13,1.1250012903474271e-06,0.00018487500346964225,0.00018600000475998968,0.5725057437103539,44.8533413574599,0.13446749381672415
38323077.10443935,None,BiCGSTAB,0,True,2,9.844519314161016e-13,1.1250012903474271e-06,0.00011416699999244884,0.00011529200128279626,0.5725057437103539,44.8533413574599,0.13446749381672415
38331037.03321792,None,GMRES,0,True,3,7.595168040149218e-13,1.12499765236862e-06,0.00016016700101317838,0.000161291998665547,0.5534354137367817,43.35025963133811,0.13342089671260243
38331037.03321792,None,LGMRES,0,True,2,7.595741671913034e-13,1.12499765236862e-06,0.00018791600086842664,0.00018904099852079526,0.5534354137367817,43.35025963133811,0.13342089671260243
38331037.03321792,None,BiCGSTAB,0,True,2,9.723567787164664e-13,1.12499765236862e-06,0.0001132910001615528,0.00011441599781392142,0.5534354137367817,43.35025963133811,0.13342089671260243
38338996.961996496,None,GMRES,0,True,3,7.280700029915142e-13,1.1250012903474271e-06,0.0001503749990661163,0.00015150000035646372,0.5363370405354774,42.0022321500106,0.1324493653785174
38338996.961996496,None,LGMRES,0,True,2,7.280509163957429e-13,1.1250012903474271e-06,0.0001824589999159798,0.00018358400120632723,0.5363370405354774,42.0022321500106,0.1324493653785174
38338996.961996496,None,BiCGSTAB,0,True,2,9.587252136734982e-13,1.1250012903474271e-06,0.00011416699999244884,0.00011529200128279626,0.5363370405354774,42.0022321500106,0.1324493653785174
38346956.89077507,None,GMRES,0,True,3,6.998176164064401e-13,1.1250012903474271e-06,0.000148667000757996,0.00014979200204834342,0.5210262624457813,40.79472741496257,0.13155796411954537
38346956.89077507,None,LGMRES,0,True,2,6.997751414458765e-13,1.1250012903474271e-06,0.00018274999820278026,0.0001838749994931277,0.5210262624457813,40.79472741496257,0.13155796411954537
38346956.89077507,None,BiCGSTAB,0,True,2,9.459775707181547e-13,1.1250012903474271e-06,0.00011458299923106097,0.0001157080005214084,0.5210262624457813,40.79472741496257,0.13155796411954537
38354916.81955364,None,GMRES,0,True,3,6.726094725423687e-13,1.1250012903474271e-06,0.00014820800060988404,0.00014933300190023147,0.5073287363342837,39.714010247336695,0.1307482163968598
38354916.81955364,None,LGMRES,0,True,2,6.7254353329936e-13,1.1250012903474271e-06,0.00018187500245403498,0.0001830000037443824,0.5073287363342837,39.714010247336695,0.1307482163968598
38354916.81955364,None,BiCGSTAB,0,True,2,9.320606044024686e-13,1.1250012903474271e-06,0.00011529100083862431,0.00011641600212897174,0.5073287363342837,39.714010247336695,0.1307482163968598
38362876.74833222,None,GMRES,0,True,3,6.483695604747743e-13,1.0420008038636297e-06,0.0001494999996793922,0.00015054200048325583,0.49508327139388547,38.74738622663618,0.13001934181632627
38362876.74833222,None,LGMRES,0,True,2,6.485087292087436e-13,1.0420008038636297e-06,0.00018141700275009498,0.0001824590035539586,0.49508327139388547,38.74738622663618,0.13001934181632627
38362876.74833222,None,BiCGSTAB,0,True,2,9.189740446860435e-13,1.0420008038636297e-06,0.00011470800018287264,0.00011575000098673627,0.49508327139388547,38.74738622663618,0.13001934181632627
38370836.67711079,None,GMRES,0,True,3,6.257494187532207e-13,1.0840012691915035e-06,0.00014920900139259174,0.00015029300266178325,0.48414300821807016,37.88329287158783,0.12936911123845005
38370836.67711079,None,LGMRES,0,True,2,6.258455324182412e-13,1.0840012691915035e-06,0.00018195899974671192,0.00018304300101590343,0.48414300821807016,37.88329287158783,0.12936911123845005
38370836.67711079,None,BiCGSTAB,0,True,2,9.054873059193739e-13,1.0840012691915035e-06,0.00011516700033098459,0.0001162510016001761,0.48414300821807016,37.88329287158783,0.12936911123845005
38378796.605889365,None,GMRES,0,True,3,6.05027574783732e-13,1.0830008250195533e-06,0.0001525839979876764,0.00015366699881269597,0.4743754364109749,37.11129984396617,0.12879443207450053
38378796.605889365,None,LGMRES,0,True,2,6.05079207751522e-13,1.0830008250195533e-06,0.0001851660017564427,0.00018624900258146226,0.4743754364109749,37.11129984396617,0.12879443207450053
38378796.605889365,None,BiCGSTAB,0,True,2,8.926797989924426e-13,1.0830008250195533e-06,0.00011375000030966476,0.00011483300113468431,0.4743754364109749,37.11129984396617,0.12879443207450053
38386756.53466793,None,GMRES,0,True,3,5.85939248481457e-13,1.1250012903474271e-06,0.000149583000165876,0.00015070800145622343,0.4656617572439054,36.422057924516494,0.12829174469861296
38386756.53466793,None,LGMRES,0,True,2,5.859869107603489e-13,1.1250012903474271e-06,0.00018583300334285013,0.00018695800463319756,0.4656617572439054,36.422057924516494,0.12829174469861296
38386756.53466793,None,BiCGSTAB,0,True,2,8.78912726465584e-13,1.1250012903474271e-06,0.00011408299906179309,0.00011520800035214052,0.4656617572439054,36.422057924516494,0.12829174469861296
38394716.463446505,None,GMRES,0,True,3,5.6765630502238e-13,1.12499765236862e-06,0.0001502090017311275,0.00015133399938349612,0.4578959085260707,35.80722163767502,0.127857287502753
38394716.463446505,None,LGMRES,0,True,2,5.67761173798147e-13,1.12499765236862e-06,0.0001812919981603045,0.00018241699581267312,0.4578959085260707,35.80722163767502,0.127857287502753
38394716.463446505,None,BiCGSTAB,0,True,2,8.656452096712612e-13,1.12499765236862e-06,0.00012274999971850775,0.00012387499737087637,0.4578959085260707,35.80722163767502,0.127857287502753
38402676.39222508,None,GMRES,0,True,3,5.513126252778934e-13,7.919989002402872e-07,0.00016670900004100986,0.00016750099894125015,0.4509834459795171,35.25936075354614,0.127487271083336
