omega_rad_s,response_norm,rhs_norm,relative_gain,max_current_abs,direct_residual,solve_method,diag_impedance_abs,diag_reactance
38235517.88787505,0.9113995053370288,0.012734785981774747,71.56771277046732,0.2621237484709854,2.2506375371428944e-15,solve,0.04189748265588112,0.04184971986644426
38243477.816653624,0.8808790982360942,0.012737437129059389,69.15669842455534,0.2449512298355877,1.4573190761959697e-15,solve,0.04167478459015081,0.04162676627646533
38251437.7454322,0.8460935350127168,0.01274008827634403,66.41190521291402,0.22695659430677376,1.5448054145856727e-15,solve,0.04145213741890252,0.04140386088996506
38259397.67421077,0.8093794969083662,0.012742739423628673,63.51691500554,0.20893515056585418,1.2275769308594145e-15,solve,0.04122954115477547,0.041181003676857175
38267357.60298934,0.7725650154377331,0.01274539057091331,60.61524840210311,0.19146271827757752,1.5541836063334827e-15,solve,0.041006995811342706,0.0409581946070805
38275317.53176791,0.7369293889264454,0.012748041718197952,57.80726210477266,0.17490568102069493,1.3867116062747625e-15,solve,0.04078450140313435,0.04073543365059795
38283277.460546486,0.7032732980530744,0.012750692865482595,55.15569275116851,0.1594618368666484,1.238425417465795e-15,solve,0.04056205794566479,0.04051272077739865
38291237.38932506,0.6720295555193204,0.012753344012767237,52.69437998744163,0.14520811525277927,1.3850380780442175e-15,solve,0.04033966545545651,0.04029005595749591
38299197.318103634,0.6433723653792952,0.012755995160051877,50.436861829028686,0.1379114155029895,1.1440185764681256e-15,solve,0.04011732395006795,0.040067439160928364
38307157.24688221,0.6173069860136928,0.01275864630733652,48.38342337766091,0.13673657438649178,9.46742831751146e-16,solve,0.039895033448120405,0.0398448703577593
38315117.17566078,0.5937361049622863,0.012761297454621161,46.526311848273764,0.1355787814185104,9.30546747017161e-16,solve,0.03967279396932682,0.03962234951807697
38323077.10443935,0.5725057437103539,0.0127639486019058,44.8533413574599,0.13446749381672415,1.0621086871019799e-15,solve,0.039450605534521274,0.03939987661199462
38331037.03321792,0.5534354137367817,0.012766599749190442,43.35025963133811,0.13342089671260243,1.0210017191682656e-15,solve,0.03922846816568881,0.039177451609649916
38338996.961996496,0.5363370405354774,0.012769250896475083,42.0022321500106,0.1324493653785174,1.1033213353966411e-15,solve,0.03900638188599764,0.03895507448120572
38346956.89077507,0.5210262624457813,0.012771902043759725,40.79472741496257,0.13155796411954537,9.679100137400992e-16,solve,0.038784346719831185,0.03873274519684966
38354916.81955364,0.5073287363342837,0.012774553191044367,39.714010247336695,0.1307482163968598,8.481604206633652e-16,solve,0.03856236269282136,0.03851046372679379
38362876.74833222,0.49508327139388547,0.01277720433832901,38.74738622663618,0.13001934181632627,9.09549782134938e-16,solve,0.03834042983188377,0.03828823004127513
38370836.67711079,0.48414300821807016,0.01277985548561365,37.88329287158783,0.12936911123845005,9.059662977322328e-16,solve,0.038118548165253556,0.038066044110555475
38378796.605889365,0.4743754364109749,0.012782506632898292,37.11129984396617,0.12879443207450053,7.977375640639371e-16,solve,0.03789671772252195,0.03784390590492093
38386756.53466793,0.4656617572439054,0.01278515778018293,36.422057924516494,0.12829174469861296,7.265509554933528e-16,solve,0.0376749385346758,0.0376218153946829
38394716.463446505,0.4578959085260707,0.012787808927467573,35.80722163767502,0.127857287502753,1.0474970643461348e-15,solve,0.03745321063413577,0.03739977255017657
38402676.39222508,0.4509834459795171,0.012790460074752215,35.25936075354614,0.127487271083336,6.162654030886427e-16,solve,0.03723153405479896,0.03717777734176231
38410636.32100365,0.44484039675835985,0.012793111222036855,34.77186972251888,0.12717798988018475,9.147192382908521e-16,solve,0.03700990883208063,0.03695582973982481
38418596.24978223,0.43939215105068713,0.0127957623693215,34.338880198662686,0.12692589099946627,9.54082225623528e-16,solve,0.03678833500295876,0.03673392971477352
38426556.1785608,0.434572426723222,0.01279841351660614,33.95517937901894,0.1267276139317989,6.08823305512549e-16,solve,0.036566812606019336,0.036512077237042195
38434516.107339375,0.43032232299111334,0.01280106466389078,33.616135398875514,0.12658001067358468,7.134443567287753e-16,solve,0.03634534168150379,0.03629027227708903
38442476.03611795,0.42658946774481643,0.012803715811175424,33.31763013456436,0.1264801528313864,6.442120377892434e-16,solve,0.03612392227135869,0.0360685148053973
38450435.964896515,0.4233272566214996,0.012806366958460063,33.055999253702765,0.12642533025110053,7.984257132404429e-16,solve,0.03590255441928515,0.03584680479247393
38458395.89367509,0.4204941783599075,0.012809018105744703,32.82797907603241,0.12641304429562503,7.337982069982309e-16,solve,0.03568123817079241,0.03562514220885038
38466355.82245366,0.4180532192697966,0.012811669253029345,32.63065967543199,0.12644099790822252,7.829120829860911e-16,solve,0.03545997357325272,0.03540352702508298
38474315.75123224,0.41597133904732586,0.012814320400313987,32.46144360781968,0.12650708391269355,7.454874889391282e-16,solve,0.03523876067595705,0.035181959211751934
38482275.68001081,0.41421901021376584,0.012816971547598628,32.31800965426762,0.12660937252468382,6.596144708764104e-16,solve,0.035017599530174665,0.034960438739462196
38490235.608789384,0.4127698138576108,0.01281962269488327,32.198281001075074,0.12674609871762052,7.453573216416028e-16,solve,0.0347964901892132,0.034738965578842596
38498195.53756796,0.4116000849416416,0.012822273842167912,32.100397324851606,0.1269156498578221,6.863678145279501e-16,solve,0.034575432708482866,0.03451753970054683
38506155.46634653,0.4106886010883588,0.012824924989452554,32.02269030236952,0.12711655386558673,7.055480483657239e-16,solve,0.034354427145560834,0.03429616107525224
38514115.3951251,0.4100163094161794,0.012827576136737193,31.963662117110665,0.12734746805105585,8.991340288183054e-16,solve,0.03413347356026062,0.034074829673661045
38522075.32390367,0.40956608662885774,0.012830227284021833,31.92196658424845,0.12760716870044767,8.943000484395329e-16,solve,0.033912572014701485,0.03385354546649899
38530035.252682246,0.4093225281435284,0.012832878431306477,31.896392561856167,0.12789454143926812,5.87667200898574e-16,solve,0.033691722573382835,0.033632308424516366
38537995.18146082,0.40927176257048736,0.012835529578591118,31.885849357795706,0.12820857236709124,9.058479162058825e-16,solve,0.033470925303260166,0.03341111851848755
38545955.110239394,0.40940128832880174,0.012838180725875762,31.889353878905943,0.1285483399381442,9.15324558736429e-16,solve,0.033250180273824766,0.03318997571921145
38553915.03901797,0.4096998295979369,0.012840831873160402,31.90601930193336,0.12891300754973098,7.412260340970065e-16,solve,0.03302948755718528,0.032968879997510636
38561874.96779654,0.41015720917066356,0.012843483020445043,31.93504507443582,0.12930181679381197,7.828081311753435e-16,solve,0.03280884722815379,0.03274783132423176
38569834.89657511,0.41076423609122614,0.012846134167729681,31.975708079018233,0.12971408132412318,7.030209920592021e-16,solve,0.03258825936433543,0.032526829670246005
38577794.82535368,0.4115126062400818,0.012848785315014323,32.027354816117345,0.13014918129074804,7.959329839669241e-16,solve,0.03236772404621989,0.03230587500644799
38585754.754132256,0.4123948142672324,0.012851436462298966,32.08939447952264,0.13060655829519008,7.217627093875718e-16,solve,0.03214724135727853,0.03208496730375643
38593714.68291083,0.4134040754848282,0.012854087609583608,32.16129281526034,0.13108571082114034,7.53500532664092e-16,solve,0.031926811384065175,0.031864106533114556
38601674.6116894,0.41453425651040665,0.01285673875686825,32.242566668701784,0.13158619009885075,8.812926585315083e-16,solve,0.03170643421631956,0.03164329266548915
38609634.54046798,0.4157798136085177,0.01285938990415289,32.332779137075796,0.1321075963640055,9.6286983999963e-16,solve,0.03148610994707663,0.03142252567187109
38617594.46924655,0.41713573781388014,0.01286204105143753,32.43153525522754,0.13264957547510542,6.046761336145211e-16,solve,0.03126583867277962,0.031201805523275117
38625554.398025125,0.4185975060364013,0.012864692198722175,32.538478151694896,0.13321181585642408,7.050587801732466e-16,solve,0.031045620493397923,0.030981132190739724
38633514.3268037,0.42016103744991645,0.012867343346006815,32.65328562016705,0.13379404573655151,9.255998418165845e-16,solve,0.030825455512550313,0.030760505645327396
38641474.255582266,0.421822654554489,0.012869994493291455,32.775667058316614,0.1343960306553449,6.915876507704841e-16,solve,0.030605343837633338,0.030539925858124817
38649434.18436084,0.4235790483784358,0.012872645640576096,32.905360732005605,0.1350175712146925,9.499782683210486e-16,solve,0.030385285579953857,0.030319392800241762
38657394.11313941,0.4254272473524656,0.012875296787860738,33.04213132807725,0.1356585010509175,9.909955631478009e-16,solve,0.030165280854869605,0.030098906442812212
38665354.04191799,0.4273645894459345,0.01287794793514538,33.18576776348102,0.13631868500885236,8.854027076791617e-16,solve,0.029945329781934222,0.029878466756994015
38673313.97069656,0.429388697205278,0.012880599082430022,33.33608122241707,0.136998017499636,8.107141508982743e-16,solve,0.029725432485048886,0.02965807371396867
38681273.899475135,0.43149745537829604,0.012883250229714663,33.49290339661848,0.13769642102611065,7.830032986284965e-16,solve,0.029505589092620715,0.029437727284941317
38689233.82825371,0.43368899084600143,0.012885901376999305,33.6560849068824,0.13841384486136407,8.554023279300133e-16,solve,0.029285799737728258,0.029217427441140753
38697193.757032275,0.4359616546169317,0.012888552524283944,33.82549388657224,0.13915026386746293,7.095171686130037e-16,solve,0.029066064558294646,0.02899717415381975
38705153.68581085,0.4383140056678479,0.012891203671568584,34.00101471009607,0.13990567744277685,7.267148484340272e-16,solve,0.028846383697267393,0.028776967394254283
38713113.61458942,0.44074479644010356,0.012893854818853228,34.18254685136149,0.14068010858752358,6.806409884659746e-16,solve,0.028626757302807868,0.0285568071337442
38721073.543368,0.4432529598232461,0.012896505966137868,34.37000385895898,0.141473603078263,8.520680123917256e-16,solve,0.02840718552848851,0.028336693343613106
38729033.47214657,0.44583759747692314,0.01289915711342251,34.56331243636041,0.1422862287430766,8.57813889954644e-16,solve,0.028187668533498866,0.028116625995207922
38736993.400925145,0.44849796935929165,0.012901808260707151,34.76241161676583,0.14311807483004962,6.754241817433048e-16,solve,0.027968206482861833,0.027896605059899215
38744953.32970372,0.45123348434525956,0.012904459407991793,34.96725202342134,0.14396925146250547,8.691487162888134e-16,solve,0.027748799547659686,0.02767663050908109
38752913.25848229,0.454043691831157,0.012907110555276435,35.17779520727384,0.14483988917516788,6.712472074036938e-16,solve,0.027529447905270375,0.027456702314170855
38760873.187260866,0.4569282742341604,0.012909761702561078,35.394013054750154,0.14573013852608413,9.674154839138055e-16,solve,0.02731015173961642,0.02723682044661002
38768833.11603943,0.45988704030522054,0.012912412849845716,35.61588725926739,0.14664016977977298,8.167795545311408e-16,solve,0.027090911241423543,0.027016984877863193
38776793.04481801,0.46291991918335346,0.012915063997130358,35.84340885079712,0.1475701726575818,1.0192769551338577e-15,solve,0.026871726608492526,0.026797195579417732
38784752.97359658,0.4660269551273089,0.012917715144415,36.076577778446875,0.14852035615174797,9.077766069039378e-16,solve,0.026652598045986207,0.026577452522785316
38792712.902375154,0.4692083028679459,0.012920366291699641,36.31540254159643,0.14949094840013216,7.291293785542876e-16,solve,0.026433525766727604,0.026357755679500716
38800672.83115373,0.4724642235309706,0.012923017438984283,36.55989986562342,0.1504821966190085,1.1576902326203581e-15,solve,0.026214509991514316,0.026138105021122016
38808632.7599323,0.4757950810855017,0.012925668586268924,36.810094418709134,0.1514943670916547,9.007513299430904e-16,solve,0.025995550949448096,0.025918500519230503
38816592.688710876,0.47920133927904146,0.012928319733553566,37.06601856661577,0.15252774521089563,9.52261766935416e-16,solve,0.025776648878281593,0.025698942145431114
38824552.61748944,0.48268355902405125,0.012930970880838206,37.32771216268974,0.15358263557404775,6.382322589045827e-16,solve,0.02555780402478174,0.0254794298713521
38832512.546268016,0.48624239620544896,0.012933622028122847,37.59522237066804,0.1546593621290547,1.110471660918023e-15,solve,0.02533901664511119,0.025259963668644136
38840472.47504659,0.48987859988201726,0.01293627317540749,37.86860351815245,0.15575826837085202,1.0395907384704885e-15,solve,0.025120287005232073,0.025040543508982216
38848432.403825164,0.4935930108582305,0.01293892432269213,38.14791697889237,0.15687971758736502,1.3662467206476395e-15,solve,0.024901615381327135,0.024821169364063977
38856392.33260374,0.4973865606058724,0.012941575469976773,38.43323108224049,0.1580240931547001,1.211588416819908e-15,solve,0.024683002060244975,0.024601841205610153
38864352.26138231,0.5012602705177203,0.012944226617261414,38.724621048373685,0.15919179888143403,9.570773366340846e-16,solve,0.02446444733996891,0.024382559005365123
38872312.190160885,0.5052152514781032,0.012946877764546056,39.022168948068156,0.16038325940211878,9.503826642025653e-16,solve,0.024245951530109392,0.024163322735096138
38880272.11893946,0.5092527037374239,0.012949528911830698,39.32596368599713,0.16159892062034611,1.2745389446866222e-15,solve,0.024027514952423754,0.02394413236659343
38888232.047718026,0.5133739170799249,0.012952180059115338,39.63610100668948,0.16283925020198148,9.340944870235747e-16,solve,0.02380913794136455,0.023724987871670766
38896191.9764966,0.5175802712760315,0.012954831206399979,39.95268352244799,0.16410473811940737,1.4100623040060235e-15,solve,0.023590820844656014,0.023505889222164233
38904151.90527517,0.521873236812344,0.012957482353684619,40.27582076266096,0.16539589724781364,1.3929685762545538e-15,solve,0.023372564023905015,0.023286836389933674
38912111.83405375,0.5262543758943009,0.012960133500969261,40.60562924409254,0.1667132640148747,1.6151742435188251e-15,solve,0.02315436785524339,0.02306782934686158
38920071.76283232,0.5307253437180299,0.012962784648253903,40.94223256185306,0.16805739910532463,1.3357386170770557e-15,solve,0.022936232730007968,0.022848868064853645
38928031.691610895,0.5352878900096194,0.012965435795538544,41.2857615008833,0.1694288882222314,1.638060162893246e-15,solve,0.022718159055458417,0.022629952515838547
38935991.62038947,0.5399438608315312,0.012968086942823186,41.63635416790196,0.17082834290700233,1.2178915811734946e-15,solve,0.022500147255536188,0.022411082671767835
38943951.54916804,0.5446952006573694,0.012970738090107828,41.99415614388073,0.17225640142041423,1.1781468373216675e-15,solve,0.022282197771667248,0.022192258504615814
38951911.47794661,0.5495439547176811,0.012973389237392467,42.359320657223606,0.17371372968722198,1.1115105077788228e-15,solve,0.022064311063612587,0.02197347998638033
38959871.40672518,0.5544922716209888,0.012976040384677107,42.732008777944834,0.1752010223072226,1.2019538598016382e-15,solve,0.02184648761036617,0.021754747089081095
38967831.33550376,0.5595424062554964,0.012978691531961751,43.11238963323452,0.17671900363586435,1.1923059538371634e-15,solve,0.0216287279111097,0.021536059784761363
38975791.26428233,0.5646967229786191,0.012981342679246392,43.50064064493223,0.17826842893790118,1.4305047420167915e-15,solve,0.02141103248622239,0.02131741804548737
38983751.193060905,0.5699576991027727,0.012983993826531034,43.896947789526926,0.17985008561785257,1.585907016037288e-15,solve,0.02119340187835177,0.02109882184334766
38991711.12183948,0.5753279286873728,0.012986644973815676,44.30150588141724,0.18146479453139763,1.1150285936125305e-15,solve,0.02097583665355166,0.02088027115045399
38999671.05061805,0.5808101266486442,0.012989296121100316,44.71451888029203,0.183113411382225,1.3699207459743314e-15,solve,0.02075833740248886,0.020661765938940646
39007630.97939663,0.5864071332003089,0.012991947268384959,45.136200223602486,0.1847968282092374,1.6307031037570064e-15,solve,0.020540904741726287,0.020443306180964793
39015590.90817519,0.5921219186399919,0.012994598415669597,45.566773185232016,0.18651597496945727,1.5058439274110493e-15,solve,0.020323539315086327,0.020224891848706128
39023550.83695377,0.5979575884978464,0.01299724956295424,46.006471261596076,0.18827182122242053,1.07874923411589e-15,solve,0.020106241795101967,0.02000652291436733
39031510.76573234,0.603917389065841,0.012999900710238882,46.45553858655153,0.1900653779223726,1.2778423961127451e-15,solve,0.019889012884560228,0.019788199350173397
39039470.694510914,0.610004713327998,0.013002551857523524,46.9142303766347,0.19189769932508405,1.1760457567751274e-15,solve,0.01967185331814744,0.019569921128372192
39047430.62328949,0.6162231073140496,0.013005203004808166,47.382813408312444,0.19376988501671805,2.0211604247369893e-15,solve,0.019454763864201998,0.019351688221234342
39055390.55206806,0.622576276901163,0.013007854152092806,47.861566529095654,0.19568308207278648,1.6679412083251375e-15,solve,0.019237745326583667,0.0191335006010529
39063350.480846636,0.6290680950907561,0.013010505299377449,48.35078120454376,0.19763848735592435,1.4830918698972914e-15,solve,0.019020798546668927,0.018915358240143454
39071310.4096252,0.6357026097900114,0.013013156446662087,48.8507621033843,0.19963734996194857,1.2921126311194908e-15,solve,0.018803924405482293,0.018697261110844354
39079270.33840378,0.6424840521305079,0.01301580759394673,49.36182772318395,0.20168097382450256,1.6208710148572859e-15,solve,0.018587123825973308,0.018479209185516154
39087230.26718235,0.649416845359276,0.01301845874123137,49.884311059225276,0.2037707204894114,1.6231001680673948e-15,solve,0.01837039777545336,0.01826120243654239
39095190.195960924,0.6565056143410083,0.013021109888516012,50.418560319501985,0.20590801207088164,1.4309735656824357e-15,solve,0.018153747268202097,0.018043240836328578
39103150.1247395,0.6637551957134684,0.013023761035800654,50.964939688995386,0.2080943344027369,1.5145747362469913e-15,solve,0.01793717336826133,0.017825324357303107
39111110.05351807,0.6711706487422299,0.013026412183085296,51.523830146703034,0.21033124039897147,1.3748892372131661e-15,solve,0.017720677192428445,0.01760745297191657
39119069.982296646,0.6787572669248615,0.013029063330369938,52.09563033919103,0.2126203536392076,2.0543519502075718e-15,solve,0.017504259913469072,0.0173896266526421
39127029.91107522,0.6865205903994052,0.013031714477654579,52.68075751479814,0.2149633721959949,1.5158442860144418e-15,solve,0.017287922763566235,0.01717184537197536
39134989.83985379,0.6944664192169618,0.013034365624939221,53.27964852299439,0.21736207272243002,1.7746388295899278e-15,solve,0.01707166703802635,0.016954109102434
39142949.76863236,0.7026008275436338,0.01303701677222386,53.89276088380639,0.21981831482016082,1.5578299844378103e-15,solve,0.016855494099266923,0.016736417816558657
39150909.69741093,0.7109301788633134,0.013039667919508502,54.52057393269185,0.222334045709791,1.408785444919628e-15,solve,0.016639405381106524,0.016518771486911388
39158869.62618951,0.7194611422591002,0.013042319066793142,55.16359004672027,0.2249113052275245,1.3668732615751494e-15,solve,0.01642340239339033,0.016301170086077232
39166829.55496808,0.7282007098588192,0.013044970214077786,55.82233595849566,0.227552231174296,1.6035866844665944e-15,solve,0.016207486726976156,0.016083613586663548
39174789.483746655,0.7371562155378871,0.013047621361362427,56.49736416484373,0.23025906504592375,1.789346049462032e-15,solve,0.01599166005911687,0.01586610196129956
39182749.41252523,0.74633535498168,0.013050272508647067,57.189254437956045,0.23303415817557077,1.2453845082834778e-15,solve,0.01577592415927708,0.015648635182636927
39190709.3413038,0.7557462072194616,0.013052923655931711,57.89861544743072,0.23587997832277857,1.8594364902753574e-15,solve,0.015560280895423561,0.015431213223349727
39198669.27008237,0.7653972577526889,0.01305557480321635,58.62608650245923,0.23879911674660884,1.1894440275816756e-15,solve,0.015344732240835303,0.015213836056134245
39206629.19886094,0.7752974234125307,0.01305822595050099,59.37233942431405,0.24179429580409975,1.6811123477492508e-15,solve,0.015129280281483316,0.014996503653708082
39214589.12763952,0.7854560790945623,0.013060877097785632,60.13808056028106,0.2448683771192026,1.6195822727971708e-15,solve,0.01491392722403998,0.014779215988812155
39222549.05641809,0.7958830865337869,0.013063528245070274,60.924052951324676,0.2480243703720171,2.160079142607455e-15,solve,0.014698675404573749,0.014561973034208697
39230508.985196665,0.8065888252989265,0.013066179392354915,61.73103866696225,0.25126544276290924,1.9419495200202698e-15,solve,0.014483527298006246,0.014344774762682477
39238468.91397524,0.8175842262036521,0.013068830539639557,62.5598613222359,0.2545949292118348,1.3525124684161366e-15,solve,0.014268485528405078,0.01412762114704047
39246428.84275381,0.828880807352472,0.0130714816869242,63.41138879317918,0.25801634335923423,1.5891643718063875e-15,solve,0.014053552880200836,0.013910512160111188
39254388.77153239,0.8404907130615681,0.013074132834208841,64.2865361488756,0.261533389441823,1.3583551075378751e-15,solve,0.013838732310427908,0.01369344777474546
39262348.70031095,0.8524267559203209,0.01307678398149348,65.18626882012366,0.2651499751242509,1.809085197347575e-15,solve,0.013624026962096648,0.01347642796381654
39270308.62908953,0.8647024622874401,0.01307943512877812,66.1116060268438,0.2688702253762222,1.4011390020535263e-15,solve,0.01340944017881929,0.013259452700218555
39278268.5578681,0.8773321215468194,0.013082086276062764,67.06362448871303,0.2726984974942036,1.2939455933819249e-15,solve,0.013194975520833785,0.013042521956868725
39286228.486646675,0.8903308394843358,0.013084737423347405,68.04346244623125,0.27663939737775856,1.8228281895827936e-15,solve,0.012980636782574426,0.012825635706705696
39294188.41542525,0.9037145961856965,0.013087388570632049,69.05232402235093,0.2806977971824517,1.911102605170212e-15,solve,0.012766428011972353,0.01260879392269032
39302148.34420382,0.9175003089005427,0.013090039717916687,70.09148395819881,0.2848788544849707,2.1548973229014924e-15,solve,0.012552353531682256,0.012391996577805209
39310108.272982396,0.9317059003678205,0.01309269086520133,71.16229276016695,0.2891880331112602,2.1373104437750926e-15,solve,0.012338417962463651,0.012175243645054734
39318068.20176097,0.9463503731538805,0.013095342012485972,72.26618229990228,0.29363112579569617,2.2344751774660988e-15,solve,0.012124626248973846,0.01195853509746514
39326028.13053954,0.9614538906183685,0.01309799315977061,73.40467191351067,0.2982142788586272,2.0982032179625816e-15,solve,0.011910983688265629,0.011741870908084873
39333988.05931811,0.9770378651947678,0.013100644307055253,74.57937505169814,0.3029440191115234,1.838672393954961e-15,solve,0.01169749596132203,0.011525251049983476
39341947.988096684,0.9931250547531449,0.013103295454339895,75.7920065386464,0.30782728322351827,2.007886280529913e-15,solve,0.011484169168013687,0.01130867549625314
39349907.91687526,1.0097396679050616,0.013105946601624535,77.04439050437611,0.31287144981125153,2.304196491328587e-15,solve,0.011271009865910106,0.011092144220007372
39357867.84565383,1.0269074792137818,0.013108597748909177,78.33846906311815,0.31808437454533317,2.278498687901351e-15,solve,0.011058025113450335,0.010875657194381327
39365827.774432406,1.0446559553912647,0.013111248896193818,79.67631181912253,0.3234744286028001,1.832960085597832e-15,solve,0.010845222518047494,0.010659214392532146
39373787.70321098,1.0630143936972338,0.013113900043478462,81.06012629140562,0.3290505408357599,2.1143920303756316e-15,solve,0.010632610289790179,0.010442815787638504
39381747.63198955,1.0820140739076698,0.013116551190763102,82.49226936038205,0.33482224407195904,2.1578029032364635e-15,solve,0.010420197301509063,0.01022646135290095
39389707.56076812,1.1016884253936652,0.013119202338047743,83.9752598523918,0.3407997260177042,1.8443135958687803e-15,solve,0.010207993156094976,0.010010151061541572
39397667.489546694,1.1220732110489389,0.013121853485332383,85.51179239298725,0.34699388529128034,2.8924503083872767e-15,solve,0.009996008262099813,0.009793884886803994
39405627.41832527,1.1432067300298272,0.013124504632617025,87.10475267681565,0.35341639318523244,2.6752437385796115e-15,solve,0.009784253918819038,0.009577662801953601
39413587.34710384,1.1651300415292083,0.013127155779901666,88.75723432132045,0.360079761833788,2.851859437348977e-15,solve,0.009572742412253862,0.009361484780277318
39421547.275882415,1.1878872121000692,0.01312980692718631,90.47255749362576,0.36699741955125964,2.2720648049030297e-15,solve,0.009361487123589949,0.009145350795083829
39429507.20466099,1.2115255893817343,0.01313245807447095,92.25428952534779,0.3741837942098991,2.7647657415474877e-15,solve,0.00915050265211062,0.008929260819703022
39437467.13343956,1.2360961054673922,0.01313510922175559,94.10626775908759,0.3816544056430398,2.526025108895199e-15,solve,0.008939804954803626,0.008713214827486548
39445427.06221814,1.2616536135943692,0.013137760369040234,96.03262490367207,0.3894259681940279,2.592241042150241e-15,solve,0.008729411505322495,0.008497212791807485
39453386.9909967,1.2882572623454105,0.013140411516324871,98.03781721333124,0.39751650468565053,2.3958561200235622e-15,solve,0.008519341475454864,0.00828125468606089
39461346.91977528,1.315970912131491,0.013143062663609515,100.12665584979281,0.4059454732618666,3.0593688804019132e-15,solve,0.008309615942834017,0.008065340483662253
